epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
4.0,0.8631554245948792,65.0,0.2865053713321686,0.7961423397064209,0.2842433452606201,655,-0.7328222393989563,1350.0,0.0
5.0,0.8632072806358337,65.0,0.2865053713321686,0.7951856255531311,0.284035861492157,656,-0.7149339318275452,1350.0,0.0
6.0,0.8632972240447998,65.0,0.2865053713321686,0.7944496273994446,0.2837684452533722,657,-0.696399450302124,1350.0,0.0
7.0,0.8633306622505188,65.0,0.28356748819351196,0.7926923632621765,0.28356748819351196,658,-0.6788156628608704,1350.0,0.0
8.0,0.8634187579154968,65.0,0.28356748819351196,0.7896320819854736,0.28334173560142517,659,-0.6619529128074646,1350.0,0.0
9.0,0.8635004162788391,65.0,0.28356748819351196,0.7968335151672363,0.2831033170223236,660,-0.644932210445404,1350.0,0.0
0.0,0.8632070422172546,66.0,0.28317922353744507,0.7848572731018066,0.28276750445365906,661,-0.6674326062202454,1370.0,0.0
1.0,0.8632952570915222,66.0,0.28317922353744507,0.7875683903694153,0.2825186550617218,662,-0.6510743498802185,1370.0,0.0
2.0,0.8633618354797363,66.0,0.28317922353744507,0.7869842648506165,0.2822939455509186,663,-0.6406316757202148,1370.0,0.0
3.0,0.8634812235832214,66.0,0.28317922353744507,0.7891197204589844,0.28202930092811584,664,-0.6308543086051941,1370.0,0.0
4.0,0.8635210990905762,66.0,0.28317922353744507,0.7890963554382324,0.2818075716495514,665,-0.6258834004402161,1370.0,0.0
5.0,0.8636044859886169,66.0,0.28317922353744507,0.7891129851341248,0.2815932333469391,666,-0.6263851523399353,1370.0,0.0
6.0,0.8637099266052246,66.0,0.28317922353744507,0.7790971398353577,0.2813555598258972,667,-0.6305000185966492,1370.0,0.0
7.0,0.8637683987617493,66.0,0.28317922353744507,0.7895218729972839,0.2811392545700073,668,-0.6353327631950378,1370.0,0.0
8.0,0.8638399243354797,66.0,0.28317922353744507,0.7873603701591492,0.28090035915374756,669,-0.6391289234161377,1370.0,0.0
9.0,0.8639550805091858,66.0,0.28317922353744507,0.7872059345245361,0.28066444396972656,670,-0.644615650177002,1370.0,0.0
0.0,0.8640019297599792,67.0,0.2802380919456482,0.7862522602081299,0.27951160073280334,671,-0.6545847058296204,1390.0,0.0
1.0,0.8640458583831787,67.0,0.2802380919456482,0.7832958102226257,0.27928847074508667,672,-0.6647567749023438,1390.0,0.0
2.0,0.8641445636749268,67.0,0.2802380919456482,0.7851869463920593,0.27907490730285645,673,-0.6714287400245667,1390.0,0.0
3.0,0.8642382621765137,67.0,0.2802380919456482,0.7851679921150208,0.2788503170013428,674,-0.6776039004325867,1390.0,0.0
4.0,0.864321231842041,67.0,0.2802380919456482,0.7813639640808105,0.27860763669013977,675,-0.6883098483085632,1390.0,0.0
5.0,0.8643717169761658,67.0,0.2802380919456482,0.7834338545799255,0.27842018008232117,676,-0.6959154605865479,1390.0,0.0
6.0,0.8644547462463379,67.0,0.2802380919456482,0.7852439880371094,0.2782188951969147,677,-0.7009570002555847,1390.0,0.0
7.0,0.8645080924034119,67.0,0.2802380919456482,0.7827784419059753,0.27795353531837463,678,-0.7076911926269531,1390.0,0.0
8.0,0.8645773530006409,67.0,0.2802380919456482,0.7817123532295227,0.27776840329170227,679,-0.7120882868766785,1390.0,0.0
9.0,0.864677906036377,67.0,0.2802380919456482,0.7768955826759338,0.2775576114654541,680,-0.7175455689430237,1390.0,0.0
0.0,0.8645796179771423,68.0,0.2788142263889313,0.7787032127380371,0.27658209204673767,681,-0.7258758544921875,1410.0,0.0
1.0,0.8646440505981445,68.0,0.2788142263889313,0.7762284278869629,0.2763550579547882,682,-0.7319679260253906,1410.0,0.0
2.0,0.8647010326385498,68.0,0.2788142263889313,0.7759840488433838,0.2761816084384918,683,-0.7361721992492676,1410.0,0.0
3.0,0.8648070693016052,68.0,0.2759458124637604,0.7751739621162415,0.2759458124637604,684,-0.7391263842582703,1410.0,0.0
4.0,0.864905834197998,68.0,0.2759458124637604,0.7757734656333923,0.27573922276496887,685,-0.7468469142913818,1410.0,0.0
5.0,0.8649721145629883,68.0,0.2759458124637604,0.7800846099853516,0.27556538581848145,686,-0.7534269690513611,1410.0,0.0
6.0,0.8650687336921692,68.0,0.2759458124637604,0.7785177826881409,0.2753358483314514,687,-0.7608540058135986,1410.0,0.0
7.0,0.8651285171508789,68.0,0.2759458124637604,0.7740862965583801,0.27512338757514954,688,-0.76896733045578,1410.0,0.0
8.0,0.8652322888374329,68.0,0.2759458124637604,0.7819089293479919,0.2749125361442566,689,-0.7730022072792053,1410.0,0.0
9.0,0.8652884364128113,68.0,0.2759458124637604,0.7778906226158142,0.27473264932632446,690,-0.7791998982429504,1410.0,0.0
