epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
5.0,0.869689404964447,47.0,0.29360276460647583,0.8741927742958069,0.2923639416694641,2356,-0.6067624092102051,1040.0,0.0
6.0,0.8700975775718689,47.0,0.29360276460647583,0.8781676292419434,0.2913118302822113,2357,-0.4958304464817047,1040.0,0.0
7.0,0.8703967928886414,47.0,0.29063594341278076,0.8792441487312317,0.29063594341278076,2358,-0.4414067268371582,1040.0,0.0
8.0,0.8706200122833252,47.0,0.29063594341278076,0.8843653798103333,0.29010361433029175,2359,-0.42360806465148926,1040.0,0.0
9.0,0.8707244992256165,47.0,0.29063594341278076,0.8731536865234375,0.2897014617919922,2360,-0.4090406596660614,1040.0,0.0
10.0,0.8706838488578796,47.0,0.29063594341278076,0.882179319858551,0.2897058427333832,2361,-0.44461187720298767,1040.0,0.0
11.0,0.8705095648765564,47.0,0.29063594341278076,0.8799588680267334,0.29002276062965393,2362,-0.5360264182090759,1040.0,0.0
12.0,0.8701773285865784,47.0,0.29063594341278076,0.8844994902610779,0.2906576097011566,2363,-0.6660921573638916,1040.0,0.0
13.0,0.8697410225868225,47.0,0.29063594341278076,0.8742520809173584,0.29149767756462097,2364,-0.7322377562522888,1040.0,0.0
14.0,0.8693446516990662,47.0,0.29063594341278076,0.8748047947883606,0.2924182415008545,2365,-0.6994720101356506,1040.0,0.0
15.0,0.8688940405845642,47.0,0.29063594341278076,0.875310480594635,0.29342687129974365,2366,-0.5892183184623718,1040.0,0.0
16.0,0.8683318495750427,47.0,0.29063594341278076,0.877988338470459,0.2945798635482788,2367,-0.46496477723121643,1040.0,0.0
17.0,0.8679198622703552,47.0,0.29063594341278076,0.8694935441017151,0.29570311307907104,2368,-0.4065147936344147,1040.0,0.0
18.0,0.8675894141197205,47.0,0.29063594341278076,0.8700571060180664,0.2967987656593323,2369,-0.3644467294216156,1040.0,0.0
19.0,0.8674175143241882,47.0,0.29063594341278076,0.8687858581542969,0.29742127656936646,2370,-0.3928189277648926,1040.0,0.0
20.0,0.8673450946807861,47.0,0.29063594341278076,0.8765270709991455,0.29791057109832764,2371,-0.4756096303462982,1040.0,0.0
21.0,0.8674572110176086,47.0,0.29063594341278076,0.8647336959838867,0.29799002408981323,2372,-0.5946605801582336,1040.0,0.0
22.0,0.867661714553833,47.0,0.29063594341278076,0.8679556250572205,0.2978777587413788,2373,-0.6773457527160645,1040.0,0.0
23.0,0.8680793642997742,47.0,0.29063594341278076,0.8719123005867004,0.2973858416080475,2374,-0.6344996690750122,1040.0,0.0
24.0,0.8684470057487488,47.0,0.29063594341278076,0.8686162829399109,0.2968631684780121,2375,-0.4937845468521118,1040.0,0.0
25.0,0.8687763214111328,47.0,0.29063594341278076,0.8811101317405701,0.29635506868362427,2376,-0.4019518792629242,1040.0,0.0
26.0,0.8690087795257568,47.0,0.29063594341278076,0.8811073899269104,0.29580745100975037,2377,-0.38400229811668396,1040.0,0.0
27.0,0.8692420125007629,47.0,0.29063594341278076,0.8673241138458252,0.2953208386898041,2378,-0.4070485532283783,1040.0,0.0
28.0,0.8694310784339905,47.0,0.29063594341278076,0.8694362640380859,0.29483142495155334,2379,-0.4635644853115082,1040.0,0.0
29.0,0.8695124983787537,47.0,0.29063594341278076,0.8824023604393005,0.2944583296775818,2380,-0.5382571220397949,1040.0,0.0
30.0,0.8695483207702637,47.0,0.29063594341278076,0.8794507384300232,0.294198215007782,2381,-0.5696621537208557,1040.0,0.0
31.0,0.8695732951164246,47.0,0.29063594341278076,0.8754898905754089,0.2939729690551758,2382,-0.5172961354255676,1040.0,0.0
32.0,0.8695312142372131,47.0,0.29063594341278076,0.874147891998291,0.29391852021217346,2383,-0.4125646650791168,1040.0,0.0
33.0,0.8694567084312439,47.0,0.29063594341278076,0.8759062886238098,0.29395559430122375,2384,-0.35883161425590515,1040.0,0.0
34.0,0.869335949420929,47.0,0.29063594341278076,0.8817178606987,0.29396888613700867,2385,-0.36294540762901306,1040.0,0.0
35.0,0.8691556453704834,47.0,0.29063594341278076,0.87994784116745,0.2941630780696869,2386,-0.42284998297691345,1040.0,0.0
36.0,0.8688969612121582,47.0,0.29063594341278076,0.8802836537361145,0.294404000043869,2387,-0.5521826148033142,1040.0,0.0
37.0,0.8686957359313965,47.0,0.29063594341278076,0.8877804279327393,0.29476895928382874,2388,-0.7363927960395813,1040.0,0.0
38.0,0.8685116767883301,47.0,0.29063594341278076,0.8802261352539062,0.29512014985084534,2389,-0.7916702628135681,1040.0,0.0
39.0,0.8683890700340271,47.0,0.29063594341278076,0.8814284205436707,0.29527518153190613,2390,-0.6914849281311035,1040.0,0.0
40.0,0.8685391545295715,47.0,0.29063594341278076,0.8689373135566711,0.2949313819408417,2391,-0.5151425004005432,1040.0,0.0
41.0,0.8685978055000305,47.0,0.29063594341278076,0.8817038536071777,0.29468971490859985,2392,-0.35856202244758606,1040.0,0.0
42.0,0.8687154650688171,47.0,0.29063594341278076,0.8691624999046326,0.2944740355014801,2393,-0.3032773435115814,1040.0,0.0
43.0,0.8689274787902832,47.0,0.29063594341278076,0.8639819622039795,0.29425111413002014,2394,-0.29555967450141907,1040.0,0.0
44.0,0.8690924644470215,47.0,0.29063594341278076,0.8652084469795227,0.2940022051334381,2395,-0.3354116380214691,1040.0,0.0
45.0,0.8692153096199036,47.0,0.29063594341278076,0.863520622253418,0.29383525252342224,2396,-0.44681429862976074,1040.0,0.0
46.0,0.8695111870765686,47.0,0.29063594341278076,0.8635970950126648,0.29338952898979187,2397,-0.568797767162323,1040.0,0.0
47.0,0.8698871731758118,47.0,0.29063594341278076,0.8696613311767578,0.2927740812301636,2398,-0.5673848986625671,1040.0,0.0
48.0,0.8701686263084412,47.0,0.29063594341278076,0.8787845969200134,0.292501837015152,2399,-0.48398423194885254,1040.0,0.0
49.0,0.8703007698059082,47.0,0.29063594341278076,0.8827987313270569,0.29239919781684875,2400,-0.4357363283634186,1040.0,0.0
0.0,0.8702683448791504,48.0,0.29043710231781006,0.8833566308021545,0.29043710231781006,2401,-0.42527174949645996,1060.0,0.0
1.0,0.8701512217521667,48.0,0.29043710231781006,0.8803936839103699,0.29091158509254456,2402,-0.4961981773376465,1060.0,0.0
2.0,0.8700237274169922,48.0,0.29043710231781006,0.8726592659950256,0.2911859452724457,2403,-0.6051797270774841,1060.0,0.0
3.0,0.8697732090950012,48.0,0.29043710231781006,0.8878028988838196,0.29165807366371155,2404,-0.735490620136261,1060.0,0.0
4.0,0.8696516156196594,48.0,0.29043710231781006,0.86811763048172,0.2917310893535614,2405,-0.8016833662986755,1060.0,0.0
5.0,0.8694614768028259,48.0,0.29043710231781006,0.8784186840057373,0.2920180559158325,2406,-0.732265293598175,1060.0,0.0
6.0,0.8691903948783875,48.0,0.29043710231781006,0.8815219402313232,0.2922443449497223,2407,-0.6633027195930481,1060.0,0.0
7.0,0.8690047264099121,48.0,0.29043710231781006,0.8793782591819763,0.2923377752304077,2408,-0.6279096007347107,1060.0,0.0
8.0,0.8688399791717529,48.0,0.29043710231781006,0.8740043044090271,0.29244065284729004,2409,-0.628654420375824,1060.0,0.0
9.0,0.868725061416626,48.0,0.29043710231781006,0.876228392124176,0.29245924949645996,2410,-0.6328738927841187,1060.0,0.0
10.0,0.8685502409934998,48.0,0.29043710231781006,0.8739411234855652,0.29272523522377014,2411,-0.6525830626487732,1060.0,0.0
11.0,0.8683902621269226,48.0,0.29043710231781006,0.8735289573669434,0.2930908501148224,2412,-0.6502697467803955,1060.0,0.0
12.0,0.8683373332023621,48.0,0.29043710231781006,0.8686246275901794,0.29316073656082153,2413,-0.6173258423805237,1060.0,0.0
13.0,0.8683633208274841,48.0,0.29043710231781006,0.8686129450798035,0.2931435704231262,2414,-0.6023406982421875,1060.0,0.0
14.0,0.8684372305870056,48.0,0.29043710231781006,0.8656594157218933,0.29316234588623047,2415,-0.5525169372558594,1060.0,0.0
15.0,0.8685801029205322,48.0,0.29043710231781006,0.8729662895202637,0.2930014133453369,2416,-0.5182653665542603,1060.0,0.0
16.0,0.8688521981239319,48.0,0.29043710231781006,0.8675429224967957,0.292659193277359,2417,-0.48718366026878357,1060.0,0.0
17.0,0.8690813183784485,48.0,0.29043710231781006,0.8681368827819824,0.29262426495552063,2418,-0.4686777591705322,1060.0,0.0
18.0,0.8692819476127625,48.0,0.29043710231781006,0.8720734715461731,0.2926037907600403,2419,-0.46391573548316956,1060.0,0.0
19.0,0.8694746494293213,48.0,0.29043710231781006,0.8721756935119629,0.29276883602142334,2420,-0.48703786730766296,1060.0,0.0
20.0,0.8695346713066101,48.0,0.29043710231781006,0.8828564286231995,0.2928798794746399,2421,-0.5036545395851135,1060.0,0.0
21.0,0.8697120547294617,48.0,0.29043710231781006,0.8774588704109192,0.2926396429538727,2422,-0.565657377243042,1060.0,0.0
22.0,0.8698521256446838,48.0,0.29043710231781006,0.885657012462616,0.2922401428222656,2423,-0.6366932988166809,1060.0,0.0
23.0,0.8698700070381165,48.0,0.29043710231781006,0.883911669254303,0.2919198274612427,2424,-0.6448297500610352,1060.0,0.0
24.0,0.869929313659668,48.0,0.29043710231781006,0.8828865885734558,0.29139092564582825,2425,-0.6547374129295349,1060.0,0.0
25.0,0.8697757720947266,48.0,0.29043710231781006,0.8871914744377136,0.2911624610424042,2426,-0.6159672141075134,1060.0,0.0
26.0,0.869672954082489,48.0,0.29043710231781006,0.8682048320770264,0.29095661640167236,2427,-0.5749388933181763,1060.0,0.0
27.0,0.8696615695953369,48.0,0.29043710231781006,0.8763545155525208,0.29058659076690674,2428,-0.5187420845031738,1060.0,0.0
28.0,0.8696293830871582,48.0,0.29043710231781006,0.8759408593177795,0.29036733508110046,2429,-0.4636366367340088,1060.0,0.0
29.0,0.869589626789093,48.0,0.29043710231781006,0.8786807656288147,0.2901785969734192,2430,-0.4321621358394623,1060.0,0.0
30.0,0.8695490956306458,48.0,0.29043710231781006,0.8716461062431335,0.29015016555786133,2431,-0.43725571036338806,1060.0,0.0
31.0,0.8694669604301453,48.0,0.29043710231781006,0.8780505657196045,0.2903219163417816,2432,-0.47477272152900696,1060.0,0.0
32.0,0.8693828582763672,48.0,0.29043710231781006,0.8727489113807678,0.2907036542892456,2433,-0.5786595940589905,1060.0,0.0
33.0,0.8692778944969177,48.0,0.29043710231781006,0.8796084523200989,0.291327565908432,2434,-0.6602346301078796,1060.0,0.0
34.0,0.8690873980522156,48.0,0.29043710231781006,0.8804235458374023,0.29196369647979736,2435,-0.6754868030548096,1060.0,0.0
35.0,0.8690381050109863,48.0,0.29043710231781006,0.8691369891166687,0.29251793026924133,2436,-0.6764008402824402,1060.0,0.0
36.0,0.8690082430839539,48.0,0.29043710231781006,0.8716268539428711,0.29283177852630615,2437,-0.6308814883232117,1060.0,0.0
37.0,0.8690901398658752,48.0,0.29043710231781006,0.8650436997413635,0.29291823506355286,2438,-0.5842254161834717,1060.0,0.0
38.0,0.8692380785942078,48.0,0.29043710231781006,0.8769035339355469,0.2928709387779236,2439,-0.5297242999076843,1060.0,0.0
39.0,0.8692881464958191,48.0,0.29043710231781006,0.8821732997894287,0.29297375679016113,2440,-0.5230420231819153,1060.0,0.0
40.0,0.8692230582237244,48.0,0.29043710231781006,0.8889943957328796,0.2931567430496216,2441,-0.5432804226875305,1060.0,0.0
41.0,0.8692595362663269,48.0,0.29043710231781006,0.8800142407417297,0.2930537164211273,2442,-0.5864039063453674,1060.0,0.0
42.0,0.8692781329154968,48.0,0.29043710231781006,0.8765227794647217,0.2929745018482208,2443,-0.6057904362678528,1060.0,0.0
43.0,0.8692250847816467,48.0,0.29043710231781006,0.8794856667518616,0.29313477873802185,2444,-0.6243682503700256,1060.0,0.0
44.0,0.8691962361335754,48.0,0.29043710231781006,0.8836659789085388,0.29327818751335144,2445,-0.5917428731918335,1060.0,0.0
45.0,0.8691499829292297,48.0,0.29043710231781006,0.8781044483184814,0.29327794909477234,2446,-0.5800329446792603,1060.0,0.0
46.0,0.8690720200538635,48.0,0.29043710231781006,0.8701531887054443,0.2933060824871063,2447,-0.6006107926368713,1060.0,0.0
47.0,0.8689848780632019,48.0,0.29043710231781006,0.8705194592475891,0.2933826148509979,2448,-0.6493411064147949,1060.0,0.0
48.0,0.8689475059509277,48.0,0.29043710231781006,0.8731215000152588,0.29323822259902954,2449,-0.6761377453804016,1060.0,0.0
49.0,0.869093120098114,48.0,0.29043710231781006,0.8704703450202942,0.2927827537059784,2450,-0.6743617057800293,1060.0,0.0
0.0,0.8698374629020691,49.0,0.2893774211406708,0.877594530582428,0.2893774211406708,2451,-0.5026341080665588,1080.0,0.0
1.0,0.8698644638061523,49.0,0.2893774211406708,0.8774254322052002,0.2892630398273468,2452,-0.5012946724891663,1080.0,0.0
2.0,0.8697589039802551,49.0,0.2893774211406708,0.8794169425964355,0.2893090546131134,2453,-0.5334958434104919,1080.0,0.0
3.0,0.8695144057273865,49.0,0.2893774211406708,0.8791794776916504,0.2896943688392639,2454,-0.5338711738586426,1080.0,0.0
4.0,0.8691568374633789,49.0,0.2893774211406708,0.8799387812614441,0.29013562202453613,2455,-0.5518726706504822,1080.0,0.0
5.0,0.868927001953125,49.0,0.2893774211406708,0.8661105632781982,0.29044169187545776,2456,-0.5870048403739929,1080.0,0.0
6.0,0.8686959743499756,49.0,0.2893774211406708,0.8771284222602844,0.29070577025413513,2457,-0.6258773803710938,1080.0,0.0
7.0,0.8686251044273376,49.0,0.2893774211406708,0.8715863227844238,0.29088398814201355,2458,-0.609920859336853,1080.0,0.0
8.0,0.8686461448669434,49.0,0.2893774211406708,0.875126302242279,0.2908535301685333,2459,-0.5573470592498779,1080.0,0.0
9.0,0.8687540888786316,49.0,0.2893774211406708,0.8680124282836914,0.29079142212867737,2460,-0.5325835347175598,1080.0,0.0
10.0,0.8689582943916321,49.0,0.2893774211406708,0.8685656189918518,0.29057300090789795,2461,-0.535237729549408,1080.0,0.0
11.0,0.8691439628601074,49.0,0.2893774211406708,0.8784272074699402,0.2903779149055481,2462,-0.547469437122345,1080.0,0.0
12.0,0.8693404793739319,49.0,0.2893774211406708,0.8686301112174988,0.29012981057167053,2463,-0.5616275668144226,1080.0,0.0
13.0,0.8693952560424805,49.0,0.2893774211406708,0.8797973990440369,0.2899918854236603,2464,-0.548921525478363,1080.0,0.0
14.0,0.8693697452545166,49.0,0.2893774211406708,0.8721615672111511,0.28995048999786377,2465,-0.4974062442779541,1080.0,0.0
15.0,0.8692647814750671,49.0,0.2893774211406708,0.8771554827690125,0.2900553047657013,2466,-0.4714651107788086,1080.0,0.0
16.0,0.8691690564155579,49.0,0.2893774211406708,0.8621861934661865,0.2899836301803589,2467,-0.47930774092674255,1080.0,0.0
17.0,0.8688869476318359,49.0,0.2893774211406708,0.8716318607330322,0.29035449028015137,2468,-0.509178638458252,1080.0,0.0
18.0,0.8686510920524597,49.0,0.2893774211406708,0.8781476616859436,0.29073458909988403,2469,-0.5116494297981262,1080.0,0.0
19.0,0.8683602213859558,49.0,0.2893774211406708,0.8854882121086121,0.29132163524627686,2470,-0.49055707454681396,1080.0,0.0
20.0,0.8681506514549255,49.0,0.2893774211406708,0.8710167407989502,0.29191383719444275,2471,-0.4603642225265503,1080.0,0.0
21.0,0.8680005073547363,49.0,0.2893774211406708,0.8735699653625488,0.29245713353157043,2472,-0.45190751552581787,1080.0,0.0
22.0,0.8679794669151306,49.0,0.2893774211406708,0.87496018409729,0.29287752509117126,2473,-0.4591602385044098,1080.0,0.0
23.0,0.8680493235588074,49.0,0.2893774211406708,0.8759804368019104,0.2930067777633667,2474,-0.4770019054412842,1080.0,0.0
24.0,0.8682281970977783,49.0,0.2893774211406708,0.8746067881584167,0.2927342653274536,2475,-0.4987088441848755,1080.0,0.0
25.0,0.8683922290802002,49.0,0.2893774211406708,0.8736543655395508,0.29235294461250305,2476,-0.5429388880729675,1080.0,0.0
26.0,0.8687171936035156,49.0,0.2893774211406708,0.8636661171913147,0.29145723581314087,2477,-0.5907076001167297,1080.0,0.0
27.0,0.8689773082733154,49.0,0.2893774211406708,0.8842549324035645,0.2908605933189392,2478,-0.6020672917366028,1080.0,0.0
28.0,0.8693065047264099,49.0,0.2893774211406708,0.8635146021842957,0.2900632619857788,2479,-0.5582797527313232,1080.0,0.0
29.0,0.869706928730011,49.0,0.2893774211406708,0.8742713928222656,0.2891421318054199,2480,-0.4819347858428955,1080.0,0.0
30.0,0.8700094819068909,49.0,0.2893774211406708,0.8815371990203857,0.2884218990802765,2481,-0.4176754057407379,1080.0,0.0
31.0,0.8701767921447754,49.0,0.2893774211406708,0.8862964510917664,0.287903755903244,2482,-0.40431126952171326,1080.0,0.0
32.0,0.8701223731040955,49.0,0.2893774211406708,0.8873424530029297,0.2877673804759979,2483,-0.4348945617675781,1080.0,0.0
33.0,0.869915246963501,49.0,0.2893774211406708,0.8793015480041504,0.2880246639251709,2484,-0.49780604243278503,1080.0,0.0
34.0,0.869605541229248,49.0,0.2893774211406708,0.8726632595062256,0.2884770929813385,2485,-0.5613667368888855,1080.0,0.0
35.0,0.8693985939025879,49.0,0.2893774211406708,0.8698423504829407,0.28891533613204956,2486,-0.6242105960845947,1080.0,0.0
36.0,0.8692570328712463,49.0,0.2893774211406708,0.8804895877838135,0.2891565263271332,2487,-0.611527144908905,1080.0,0.0
37.0,0.8690671324729919,49.0,0.2893774211406708,0.883080780506134,0.2895243763923645,2488,-0.5514119267463684,1080.0,0.0
38.0,0.8689491152763367,49.0,0.2893774211406708,0.8755030632019043,0.2898513078689575,2489,-0.4993993937969208,1080.0,0.0
39.0,0.8688324093818665,49.0,0.2893774211406708,0.8784212470054626,0.29016175866127014,2490,-0.41240668296813965,1080.0,0.0
40.0,0.8687047958374023,49.0,0.2893774211406708,0.8731107115745544,0.2906731963157654,2491,-0.37920331954956055,1080.0,0.0
41.0,0.8685957789421082,49.0,0.2893774211406708,0.8787078261375427,0.2911909222602844,2492,-0.3911782205104828,1080.0,0.0
42.0,0.8685452342033386,49.0,0.2893774211406708,0.8686738610267639,0.2916819751262665,2493,-0.4416377544403076,1080.0,0.0
43.0,0.8684194684028625,49.0,0.2893774211406708,0.8758236765861511,0.2922118306159973,2494,-0.5082776546478271,1080.0,0.0
44.0,0.8683777451515198,49.0,0.2893774211406708,0.8795421123504639,0.2925299108028412,2495,-0.5684327483177185,1080.0,0.0
45.0,0.8684313297271729,49.0,0.2893774211406708,0.8670570850372314,0.2927241325378418,2496,-0.6591403484344482,1080.0,0.0
46.0,0.8684484362602234,49.0,0.2893774211406708,0.8761756420135498,0.29306334257125854,2497,-0.7208893895149231,1080.0,0.0
47.0,0.8684031367301941,49.0,0.2893774211406708,0.8763439059257507,0.2932836413383484,2498,-0.6770332455635071,1080.0,0.0
48.0,0.8683739304542542,49.0,0.2893774211406708,0.8784188628196716,0.29338306188583374,2499,-0.6096534132957458,1080.0,0.0
49.0,0.8685151934623718,49.0,0.2893774211406708,0.8715288043022156,0.29294538497924805,2500,-0.5572482347488403,1080.0,0.0
0.0,0.8683609962463379,50.0,0.2916976511478424,0.8902180194854736,0.2916976511478424,2501,-0.5065180659294128,1100.0,0.0
1.0,0.8683075308799744,50.0,0.2916976511478424,0.8827359676361084,0.29164910316467285,2502,-0.5064283013343811,1100.0,0.0
2.0,0.8682935833930969,50.0,0.2916976511478424,0.8713881969451904,0.2913450598716736,2503,-0.5168332457542419,1100.0,0.0
3.0,0.868248462677002,50.0,0.2916976511478424,0.87783282995224,0.2912193238735199,2504,-0.5589447617530823,1100.0,0.0
4.0,0.8682988286018372,50.0,0.2916976511478424,0.8645525574684143,0.29081055521965027,2505,-0.597554087638855,1100.0,0.0
5.0,0.8683168292045593,50.0,0.2916976511478424,0.8735227584838867,0.29049232602119446,2506,-0.6423786282539368,1100.0,0.0
6.0,0.8682467937469482,50.0,0.2916976511478424,0.8789183497428894,0.29043352603912354,2507,-0.6390464305877686,1100.0,0.0
7.0,0.8682352900505066,50.0,0.2916976511478424,0.8752007484436035,0.29056721925735474,2508,-0.6097296476364136,1100.0,0.0
8.0,0.8682103753089905,50.0,0.2916976511478424,0.8851109147071838,0.29077306389808655,2509,-0.5601106286048889,1100.0,0.0
9.0,0.8682773113250732,50.0,0.2916976511478424,0.8630542159080505,0.2909777760505676,2510,-0.5510180592536926,1100.0,0.0
10.0,0.8683571815490723,50.0,0.2916976511478424,0.8825843930244446,0.29124727845191956,2511,-0.53354811668396,1100.0,0.0
11.0,0.8683155179023743,50.0,0.2916976511478424,0.8800000548362732,0.29165905714035034,2512,-0.53560471534729,1100.0,0.0
12.0,0.8681476712226868,50.0,0.2916976511478424,0.8812406063079834,0.29213249683380127,2513,-0.5528373122215271,1100.0,0.0
13.0,0.8680257797241211,50.0,0.2916976511478424,0.8830016255378723,0.29236626625061035,2514,-0.5836512446403503,1100.0,0.0
14.0,0.8679564595222473,50.0,0.2916976511478424,0.879148006439209,0.2922169864177704,2515,-0.6277784705162048,1100.0,0.0
15.0,0.8677991032600403,50.0,0.2916976511478424,0.8731706142425537,0.29212817549705505,2516,-0.6401631236076355,1100.0,0.0
16.0,0.8676356673240662,50.0,0.2916976511478424,0.8731556534767151,0.29210320115089417,2517,-0.6480167508125305,1100.0,0.0
17.0,0.8674337267875671,50.0,0.2916976511478424,0.8717382550239563,0.2923015356063843,2518,-0.6039525866508484,1100.0,0.0
18.0,0.8673127293586731,50.0,0.2916976511478424,0.8717525601387024,0.2922513782978058,2519,-0.5416915416717529,1100.0,0.0
19.0,0.8672690391540527,50.0,0.2916976511478424,0.8674349784851074,0.2921293079853058,2520,-0.48831796646118164,1100.0,0.0
20.0,0.867277204990387,50.0,0.2916976511478424,0.8738444447517395,0.29208430647850037,2521,-0.4549783170223236,1100.0,0.0
21.0,0.8673491477966309,50.0,0.2916976511478424,0.8758280277252197,0.2921552360057831,2522,-0.445585161447525,1100.0,0.0
22.0,0.8674991726875305,50.0,0.2916976511478424,0.874500036239624,0.2922481298446655,2523,-0.4590364396572113,1100.0,0.0
23.0,0.8676270842552185,50.0,0.2916976511478424,0.8774765133857727,0.2925417125225067,2524,-0.4985465109348297,1100.0,0.0
24.0,0.867743968963623,50.0,0.2916976511478424,0.8807342648506165,0.29283884167671204,2525,-0.5465469360351562,1100.0,0.0
25.0,0.8677597045898438,50.0,0.2916976511478424,0.8880712985992432,0.29324933886528015,2526,-0.6272239685058594,1100.0,0.0
26.0,0.8677477836608887,50.0,0.2916976511478424,0.887668788433075,0.2936077415943146,2527,-0.7312399744987488,1100.0,0.0
27.0,0.8675699830055237,50.0,0.2916976511478424,0.883888304233551,0.2940376400947571,2528,-0.8366497159004211,1100.0,0.0
28.0,0.8672544956207275,50.0,0.2916976511478424,0.8920772075653076,0.29452285170555115,2529,-0.8646342754364014,1100.0,0.0
29.0,0.8669880032539368,50.0,0.2916976511478424,0.8781099319458008,0.29481765627861023,2530,-0.8022323250770569,1100.0,0.0
30.0,0.8667756915092468,50.0,0.2916976511478424,0.8825387954711914,0.29495158791542053,2531,-0.7176801562309265,1100.0,0.0
31.0,0.8666479587554932,50.0,0.2916976511478424,0.8755848407745361,0.29492124915122986,2532,-0.6551125049591064,1100.0,0.0
32.0,0.8664205074310303,50.0,0.2916976511478424,0.8858394622802734,0.2949422001838684,2533,-0.5944849848747253,1100.0,0.0
33.0,0.8662084937095642,50.0,0.2916976511478424,0.8799712061882019,0.2949008345603943,2534,-0.5751893520355225,1100.0,0.0
34.0,0.8659648299217224,50.0,0.2916976511478424,0.8719654083251953,0.29508069157600403,2535,-0.5808742046356201,1100.0,0.0
35.0,0.8659512400627136,50.0,0.2916976511478424,0.8674827218055725,0.29499128460884094,2536,-0.5959829688072205,1100.0,0.0
36.0,0.8659628033638,50.0,0.2916976511478424,0.8692147731781006,0.2948264181613922,2537,-0.6144819259643555,1100.0,0.0
37.0,0.8661577701568604,50.0,0.2916976511478424,0.8691731095314026,0.29453083872795105,2538,-0.6243727207183838,1100.0,0.0
38.0,0.8665420413017273,50.0,0.2916976511478424,0.8695158958435059,0.29392528533935547,2539,-0.6209089756011963,1100.0,0.0
39.0,0.8670785427093506,50.0,0.2916976511478424,0.8811497688293457,0.29313135147094727,2540,-0.5939443111419678,1100.0,0.0
40.0,0.8675270080566406,50.0,0.2916976511478424,0.8835301399230957,0.29243773221969604,2541,-0.5806469917297363,1100.0,0.0
41.0,0.8679506778717041,50.0,0.2916976511478424,0.8874936699867249,0.29190313816070557,2542,-0.6000457406044006,1100.0,0.0
42.0,0.8682582974433899,50.0,0.2916976511478424,0.8811613917350769,0.2914736568927765,2543,-0.6451998353004456,1100.0,0.0
43.0,0.8684413433074951,50.0,0.2916976511478424,0.8878248333930969,0.2912389934062958,2544,-0.699237585067749,1100.0,0.0
44.0,0.8685434460639954,50.0,0.2916976511478424,0.8840811252593994,0.2911037504673004,2545,-0.7507801055908203,1100.0,0.0
45.0,0.8684473037719727,50.0,0.2916976511478424,0.8740794658660889,0.2912178337574005,2546,-0.7753838896751404,1100.0,0.0
46.0,0.868290901184082,50.0,0.2916976511478424,0.8863411545753479,0.2913816571235657,2547,-0.770847737789154,1100.0,0.0
47.0,0.8678649067878723,50.0,0.2916976511478424,0.8881918787956238,0.29183855652809143,2548,-0.7537692189216614,1100.0,0.0
48.0,0.8674125075340271,50.0,0.2916976511478424,0.8750478625297546,0.29232218861579895,2549,-0.7214438319206238,1100.0,0.0
49.0,0.8669471740722656,50.0,0.2916976511478424,0.8720731139183044,0.29301655292510986,2550,-0.6766884922981262,1100.0,0.0
0.0,0.8680779337882996,51.0,0.29081079363822937,0.8774003982543945,0.29081079363822937,2551,-0.5117822289466858,1120.0,0.0
1.0,0.8677638173103333,51.0,0.29081079363822937,0.8837047219276428,0.29089030623435974,2552,-0.4893193542957306,1120.0,0.0
2.0,0.867628812789917,51.0,0.29081079363822937,0.8700801730155945,0.2905178368091583,2553,-0.5058045983314514,1120.0,0.0
3.0,0.8674926161766052,51.0,0.29081079363822937,0.8798043131828308,0.2903963327407837,2554,-0.5439072251319885,1120.0,0.0
4.0,0.8674920201301575,51.0,0.29081079363822937,0.8682946562767029,0.290187805891037,2555,-0.6223190426826477,1120.0,0.0
5.0,0.8676474690437317,51.0,0.29081079363822937,0.8651353716850281,0.289747953414917,2556,-0.6561064124107361,1120.0,0.0
6.0,0.8678731918334961,51.0,0.29081079363822937,0.8745405077934265,0.28930169343948364,2557,-0.6335612535476685,1120.0,0.0
7.0,0.8680649399757385,51.0,0.29081079363822937,0.8791523575782776,0.2890145182609558,2558,-0.5675956606864929,1120.0,0.0
8.0,0.8682964444160461,51.0,0.29081079363822937,0.8776705861091614,0.28872960805892944,2559,-0.5206584930419922,1120.0,0.0
9.0,0.8685652613639832,51.0,0.29081079363822937,0.8730544447898865,0.2885983884334564,2560,-0.4933023750782013,1120.0,0.0
10.0,0.8687378764152527,51.0,0.29081079363822937,0.8776158690452576,0.2886539399623871,2561,-0.49344849586486816,1120.0,0.0
11.0,0.8689670562744141,51.0,0.29081079363822937,0.8779584765434265,0.288507342338562,2562,-0.52228844165802,1120.0,0.0
12.0,0.8691513538360596,51.0,0.29081079363822937,0.8827499747276306,0.28841903805732727,2563,-0.5693791508674622,1120.0,0.0
13.0,0.8691088557243347,51.0,0.29081079363822937,0.8902862668037415,0.2886420786380768,2564,-0.6018902659416199,1120.0,0.0
14.0,0.8689960837364197,51.0,0.29081079363822937,0.882640540599823,0.2890019714832306,2565,-0.5946860313415527,1120.0,0.0
15.0,0.8688696026802063,51.0,0.29081079363822937,0.8713948130607605,0.2893287241458893,2566,-0.5608931183815002,1120.0,0.0
16.0,0.8686931729316711,51.0,0.29081079363822937,0.8746933341026306,0.2896658480167389,2567,-0.5208445191383362,1120.0,0.0
