epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
45.0,0.8975266814231873,49.0,0.20313189923763275,0.8124163746833801,0.20313183963298798,2496,-0.8642914295196533,1080.0,0.0
46.0,0.8975303769111633,49.0,0.20313189923763275,0.8133882880210876,0.20307967066764832,2497,-0.8680751323699951,1080.0,0.0
47.0,0.8975278735160828,49.0,0.20313189923763275,0.8246853351593018,0.2030753791332245,2498,-0.870858371257782,1080.0,0.0
48.0,0.897530734539032,49.0,0.20313189923763275,0.8162259459495544,0.20310886204242706,2499,-0.8691167235374451,1080.0,0.0
49.0,0.8975345492362976,49.0,0.20313189923763275,0.8167175650596619,0.20306795835494995,2500,-0.8698284029960632,1080.0,0.0
0.0,0.8970568776130676,50.0,0.20478789508342743,0.8062823414802551,0.20323102176189423,2501,-0.8819739818572998,1100.0,0.0
1.0,0.897068202495575,50.0,0.20478789508342743,0.824364185333252,0.203237384557724,2502,-0.8877261281013489,1100.0,0.0
2.0,0.8970926403999329,50.0,0.20478789508342743,0.8095793724060059,0.20322468876838684,2503,-0.8965428471565247,1100.0,0.0
3.0,0.8970877528190613,50.0,0.20478789508342743,0.8149277567863464,0.20322853326797485,2504,-0.9093427062034607,1100.0,0.0
4.0,0.8970901370048523,50.0,0.20478789508342743,0.8194098472595215,0.20323538780212402,2505,-0.9234076142311096,1100.0,0.0
5.0,0.8970953822135925,50.0,0.20478789508342743,0.820918083190918,0.20323696732521057,2506,-0.9405685067176819,1100.0,0.0
6.0,0.8970992565155029,50.0,0.20478789508342743,0.8205320239067078,0.20325130224227905,2507,-0.9506897330284119,1100.0,0.0
7.0,0.8971031308174133,50.0,0.20478789508342743,0.8089484572410583,0.20326022803783417,2508,-0.9543439745903015,1100.0,0.0
8.0,0.8970952033996582,50.0,0.20478789508342743,0.8120198249816895,0.20328477025032043,2509,-0.9585633873939514,1100.0,0.0
9.0,0.8971030116081238,50.0,0.20478789508342743,0.8148232102394104,0.2032756209373474,2510,-0.9547316431999207,1100.0,0.0
10.0,0.8971023559570312,50.0,0.20478789508342743,0.8110389709472656,0.20327146351337433,2511,-0.948723316192627,1100.0,0.0
11.0,0.8970759510993958,50.0,0.20478789508342743,0.8144659399986267,0.20331071317195892,2512,-0.9384143948554993,1100.0,0.0
12.0,0.8970978260040283,50.0,0.20478789508342743,0.8074633479118347,0.2032814919948578,2513,-0.9269765019416809,1100.0,0.0
13.0,0.8970641493797302,50.0,0.20478789508342743,0.8081874847412109,0.20331214368343353,2514,-0.9111189842224121,1100.0,0.0
14.0,0.8970769047737122,50.0,0.20478789508342743,0.8195328712463379,0.20331032574176788,2515,-0.9006196856498718,1100.0,0.0
15.0,0.8971061110496521,50.0,0.20478789508342743,0.8056595921516418,0.20330488681793213,2516,-0.8862333297729492,1100.0,0.0
16.0,0.8970332145690918,50.0,0.20478789508342743,0.8170905709266663,0.20334552228450775,2517,-0.8738066554069519,1100.0,0.0
17.0,0.8970720171928406,50.0,0.20478789508342743,0.8196401000022888,0.20328855514526367,2518,-0.8615724444389343,1100.0,0.0
18.0,0.8970496654510498,50.0,0.20478789508342743,0.8184390664100647,0.20332719385623932,2519,-0.8486011624336243,1100.0,0.0
19.0,0.8970661163330078,50.0,0.20478789508342743,0.8173292279243469,0.20332928001880646,2520,-0.8390383720397949,1100.0,0.0
20.0,0.8970600962638855,50.0,0.20478789508342743,0.8184757232666016,0.2032991498708725,2521,-0.829470157623291,1100.0,0.0
21.0,0.8970386385917664,50.0,0.20478789508342743,0.8022189140319824,0.2033202350139618,2522,-0.8189868927001953,1100.0,0.0
22.0,0.8970325589179993,50.0,0.20478789508342743,0.8174659609794617,0.20331846177577972,2523,-0.8093259334564209,1100.0,0.0
23.0,0.89704829454422,50.0,0.20478789508342743,0.8114302754402161,0.20330704748630524,2524,-0.8058032393455505,1100.0,0.0
24.0,0.8970492482185364,50.0,0.20478789508342743,0.8114638924598694,0.20329132676124573,2525,-0.8039934039115906,1100.0,0.0
25.0,0.8970263600349426,50.0,0.20478789508342743,0.8176507353782654,0.20332099497318268,2526,-0.8058469295501709,1100.0,0.0
26.0,0.8970350623130798,50.0,0.20478789508342743,0.815911591053009,0.2032993733882904,2527,-0.8127487301826477,1100.0,0.0
27.0,0.8969972133636475,50.0,0.20478789508342743,0.8181230425834656,0.20331378281116486,2528,-0.8256916999816895,1100.0,0.0
28.0,0.897014856338501,50.0,0.20478789508342743,0.8134034276008606,0.20329022407531738,2529,-0.8382177352905273,1100.0,0.0
29.0,0.8970062136650085,50.0,0.20478789508342743,0.819736659526825,0.20327576994895935,2530,-0.8486703038215637,1100.0,0.0
30.0,0.8969917297363281,50.0,0.20478789508342743,0.8200438618659973,0.20328356325626373,2531,-0.8588199019432068,1100.0,0.0
31.0,0.8970033526420593,50.0,0.20478789508342743,0.81300950050354,0.20323920249938965,2532,-0.8657018542289734,1100.0,0.0
32.0,0.8969971537590027,50.0,0.20478789508342743,0.8213844895362854,0.20325517654418945,2533,-0.876523494720459,1100.0,0.0
33.0,0.8969848155975342,50.0,0.20478789508342743,0.8219806551933289,0.20327548682689667,2534,-0.885021984577179,1100.0,0.0
34.0,0.8969871401786804,50.0,0.20478789508342743,0.8254075050354004,0.20324786007404327,2535,-0.8933317065238953,1100.0,0.0
35.0,0.8969740867614746,50.0,0.20478789508342743,0.8170234560966492,0.2032833695411682,2536,-0.9032483696937561,1100.0,0.0
36.0,0.8969581723213196,50.0,0.20478789508342743,0.8172807097434998,0.2032778412103653,2537,-0.9146755337715149,1100.0,0.0
37.0,0.8969628214836121,50.0,0.20478789508342743,0.8179962635040283,0.20328009128570557,2538,-0.9178159832954407,1100.0,0.0
38.0,0.8969571590423584,50.0,0.20478789508342743,0.8110992312431335,0.20325739681720734,2539,-0.9189583659172058,1100.0,0.0
39.0,0.8969548344612122,50.0,0.20478789508342743,0.8090377449989319,0.20326219499111176,2540,-0.9245128035545349,1100.0,0.0
40.0,0.89699387550354,50.0,0.20478789508342743,0.8160931468009949,0.2032848745584488,2541,-0.9324397444725037,1100.0,0.0
41.0,0.8969818949699402,50.0,0.20478789508342743,0.8173441290855408,0.2032385617494583,2542,-0.9355506300926208,1100.0,0.0
42.0,0.8970666527748108,50.0,0.20478789508342743,0.810851514339447,0.20318421721458435,2543,-0.9366982579231262,1100.0,0.0
43.0,0.8970516324043274,50.0,0.20478789508342743,0.8227218985557556,0.20316441357135773,2544,-0.9354288578033447,1100.0,0.0
44.0,0.8970896601676941,50.0,0.20478789508342743,0.8157020211219788,0.20314545929431915,2545,-0.9342036247253418,1100.0,0.0
45.0,0.8970686793327332,50.0,0.20478789508342743,0.8167170882225037,0.20319215953350067,2546,-0.9270796775817871,1100.0,0.0
46.0,0.8970867991447449,50.0,0.20478789508342743,0.8230498433113098,0.20315983891487122,2547,-0.9242027401924133,1100.0,0.0
47.0,0.8971007466316223,50.0,0.20478789508342743,0.8110628128051758,0.2031678408384323,2548,-0.9233124852180481,1100.0,0.0
48.0,0.8970973491668701,50.0,0.20478789508342743,0.8069519996643066,0.20321166515350342,2549,-0.916490375995636,1100.0,0.0
49.0,0.8971553444862366,50.0,0.20478789508342743,0.8182639479637146,0.2031189650297165,2550,-0.9165003299713135,1100.0,0.0
0.0,0.8963354229927063,51.0,0.2058502584695816,0.8111720085144043,0.20405393838882446,2551,-0.9227586388587952,1120.0,0.0
1.0,0.8963330388069153,51.0,0.2058502584695816,0.8081786632537842,0.20405396819114685,2552,-0.9196756482124329,1120.0,0.0
2.0,0.89640212059021,51.0,0.2058502584695816,0.8113389015197754,0.20404484868049622,2553,-0.9160440564155579,1120.0,0.0
3.0,0.896414577960968,51.0,0.2058502584695816,0.8099358081817627,0.20399846136569977,2554,-0.9139121174812317,1120.0,0.0
4.0,0.8964109420776367,51.0,0.2058502584695816,0.809747040271759,0.20400871336460114,2555,-0.9043294787406921,1120.0,0.0
5.0,0.8964288830757141,51.0,0.2058502584695816,0.8139791488647461,0.2039768397808075,2556,-0.8916164040565491,1120.0,0.0
6.0,0.8964419364929199,51.0,0.2058502584695816,0.8169082999229431,0.20397904515266418,2557,-0.8846616744995117,1120.0,0.0
7.0,0.8964581489562988,51.0,0.2058502584695816,0.8189094662666321,0.2039523422718048,2558,-0.8767154216766357,1120.0,0.0
8.0,0.8964247703552246,51.0,0.2058502584695816,0.8134563565254211,0.2039414495229721,2559,-0.8693315982818604,1120.0,0.0
9.0,0.8964123129844666,51.0,0.2058502584695816,0.8193848133087158,0.2039477378129959,2560,-0.8569985032081604,1120.0,0.0
10.0,0.8964188694953918,51.0,0.2058502584695816,0.8082147240638733,0.20395666360855103,2561,-0.8492996096611023,1120.0,0.0
11.0,0.8963821530342102,51.0,0.2058502584695816,0.8108575344085693,0.20393700897693634,2562,-0.842329740524292,1120.0,0.0
12.0,0.8963630199432373,51.0,0.2058502584695816,0.813042163848877,0.20392954349517822,2563,-0.8352813124656677,1120.0,0.0
13.0,0.8963568806648254,51.0,0.2058502584695816,0.8165466785430908,0.20397089421749115,2564,-0.8273630142211914,1120.0,0.0
14.0,0.8963356614112854,51.0,0.2058502584695816,0.8151991963386536,0.20397326350212097,2565,-0.8219361305236816,1120.0,0.0
15.0,0.8963364958763123,51.0,0.2058502584695816,0.8119879364967346,0.20399002730846405,2566,-0.8211185336112976,1120.0,0.0
16.0,0.8963179588317871,51.0,0.2058502584695816,0.8157505989074707,0.20398883521556854,2567,-0.823861300945282,1120.0,0.0
17.0,0.8963386416435242,51.0,0.2058502584695816,0.8083505034446716,0.20397570729255676,2568,-0.8238114714622498,1120.0,0.0
18.0,0.8963470458984375,51.0,0.2058502584695816,0.8151971697807312,0.20395442843437195,2569,-0.823232114315033,1120.0,0.0
19.0,0.8963608145713806,51.0,0.2058502584695816,0.8150442242622375,0.20399507880210876,2570,-0.829771101474762,1120.0,0.0
20.0,0.8963649868965149,51.0,0.2058502584695816,0.8094980120658875,0.20400181412696838,2571,-0.8340627551078796,1120.0,0.0
21.0,0.8963795304298401,51.0,0.2058502584695816,0.8030832409858704,0.2040119767189026,2572,-0.8421120643615723,1120.0,0.0
22.0,0.8964125514030457,51.0,0.2058502584695816,0.8085849285125732,0.20398414134979248,2573,-0.8520835041999817,1120.0,0.0
23.0,0.8964076042175293,51.0,0.2058502584695816,0.8212365508079529,0.20405125617980957,2574,-0.8582509160041809,1120.0,0.0
24.0,0.8963832855224609,51.0,0.2058502584695816,0.8080001473426819,0.2040407806634903,2575,-0.8667757511138916,1120.0,0.0
25.0,0.8963971734046936,51.0,0.2058502584695816,0.8177574276924133,0.2040327936410904,2576,-0.8787001967430115,1120.0,0.0
26.0,0.8964051604270935,51.0,0.2058502584695816,0.8119507431983948,0.20404846966266632,2577,-0.8859901428222656,1120.0,0.0
27.0,0.8963944315910339,51.0,0.2058502584695816,0.8075098991394043,0.2040770798921585,2578,-0.8912354111671448,1120.0,0.0
28.0,0.8964243531227112,51.0,0.2058502584695816,0.8094236254692078,0.20404724776744843,2579,-0.8923109173774719,1120.0,0.0
29.0,0.8964095115661621,51.0,0.2058502584695816,0.8115327954292297,0.20408114790916443,2580,-0.8927367329597473,1120.0,0.0
30.0,0.8964565396308899,51.0,0.2058502584695816,0.8147574067115784,0.20404917001724243,2581,-0.8926641941070557,1120.0,0.0
31.0,0.8964090943336487,51.0,0.2058502584695816,0.8064938187599182,0.20408600568771362,2582,-0.8940145373344421,1120.0,0.0
32.0,0.8964408040046692,51.0,0.2058502584695816,0.8150995373725891,0.20409607887268066,2583,-0.8914455771446228,1120.0,0.0
33.0,0.8963897228240967,51.0,0.2058502584695816,0.8058827519416809,0.2041071355342865,2584,-0.8888201713562012,1120.0,0.0
34.0,0.8964465260505676,51.0,0.2058502584695816,0.8108003735542297,0.2040872424840927,2585,-0.881486177444458,1120.0,0.0
35.0,0.8964232802391052,51.0,0.2058502584695816,0.8191329836845398,0.20407426357269287,2586,-0.8750150799751282,1120.0,0.0
36.0,0.8963834643363953,51.0,0.2058502584695816,0.8159153461456299,0.20409360527992249,2587,-0.8668525218963623,1120.0,0.0
37.0,0.8964203000068665,51.0,0.2058502584695816,0.810417890548706,0.2040349543094635,2588,-0.8582803606987,1120.0,0.0
38.0,0.8963913321495056,51.0,0.2058502584695816,0.8139886260032654,0.2040359526872635,2589,-0.8552549481391907,1120.0,0.0
39.0,0.8964285850524902,51.0,0.2058502584695816,0.8125710487365723,0.20401325821876526,2590,-0.8539649844169617,1120.0,0.0
40.0,0.8964377045631409,51.0,0.2058502584695816,0.806219756603241,0.2039978802204132,2591,-0.8521728515625,1120.0,0.0
41.0,0.896418571472168,51.0,0.2058502584695816,0.8156029582023621,0.2039555162191391,2592,-0.8534141182899475,1120.0,0.0
42.0,0.8964190483093262,51.0,0.2058502584695816,0.8163309693336487,0.20392706990242004,2593,-0.8524300456047058,1120.0,0.0
43.0,0.8964577317237854,51.0,0.2058502584695816,0.8121164441108704,0.2039117068052292,2594,-0.8535391688346863,1120.0,0.0
44.0,0.8964719772338867,51.0,0.2058502584695816,0.8133305907249451,0.20386406779289246,2595,-0.8568843007087708,1120.0,0.0
45.0,0.8964638113975525,51.0,0.2058502584695816,0.8140800595283508,0.20381920039653778,2596,-0.858803927898407,1120.0,0.0
46.0,0.8964481353759766,51.0,0.2058502584695816,0.8103008270263672,0.20383591949939728,2597,-0.8618232607841492,1120.0,0.0
47.0,0.8964395523071289,51.0,0.2058502584695816,0.817726194858551,0.2038210928440094,2598,-0.8619356751441956,1120.0,0.0
48.0,0.8964377045631409,51.0,0.2058502584695816,0.8066524863243103,0.20380625128746033,2599,-0.8585771918296814,1120.0,0.0
49.0,0.896457850933075,51.0,0.2058502584695816,0.8169796466827393,0.20382258296012878,2600,-0.855566680431366,1120.0,0.0
0.0,0.8963906764984131,52.0,0.20357683300971985,0.7993956208229065,0.20276981592178345,2601,-0.8634581565856934,1140.0,0.0
1.0,0.8963832855224609,52.0,0.20357683300971985,0.8087136149406433,0.20278045535087585,2602,-0.8620643019676208,1140.0,0.0
2.0,0.8963923454284668,52.0,0.20357683300971985,0.81095951795578,0.20275571942329407,2603,-0.8595972657203674,1140.0,0.0
3.0,0.8963826298713684,52.0,0.20357683300971985,0.8101489543914795,0.20274558663368225,2604,-0.8518567085266113,1140.0,0.0
4.0,0.8964080810546875,52.0,0.20357683300971985,0.8056850433349609,0.20273646712303162,2605,-0.8420602679252625,1140.0,0.0
5.0,0.8964395523071289,52.0,0.20357683300971985,0.8136217594146729,0.20270688831806183,2606,-0.8331504464149475,1140.0,0.0
6.0,0.8964231014251709,52.0,0.20357683300971985,0.8055868148803711,0.202695831656456,2607,-0.8257474899291992,1140.0,0.0
7.0,0.8964640498161316,52.0,0.20357683300971985,0.8052578568458557,0.20269760489463806,2608,-0.8158776164054871,1140.0,0.0
8.0,0.8964491486549377,52.0,0.20357683300971985,0.8061030507087708,0.2027028650045395,2609,-0.8120197653770447,1140.0,0.0
9.0,0.8965027332305908,52.0,0.20357683300971985,0.8113409876823425,0.20266428589820862,2610,-0.8080765604972839,1140.0,0.0
10.0,0.8964910507202148,52.0,0.20357683300971985,0.803578794002533,0.20266057550907135,2611,-0.8119382858276367,1140.0,0.0
11.0,0.896488606929779,52.0,0.20357683300971985,0.7998249530792236,0.2026158571243286,2612,-0.8205733895301819,1140.0,0.0
12.0,0.8965022563934326,52.0,0.20357683300971985,0.8000547885894775,0.20261909067630768,2613,-0.8323550820350647,1140.0,0.0
13.0,0.8964951038360596,52.0,0.20357683300971985,0.8104331493377686,0.2026279866695404,2614,-0.8437936305999756,1140.0,0.0
14.0,0.896500825881958,52.0,0.20357683300971985,0.8132789731025696,0.20260493457317352,2615,-0.8559470176696777,1140.0,0.0
15.0,0.8965129256248474,52.0,0.20357683300971985,0.808656632900238,0.2025936394929886,2616,-0.8650862574577332,1140.0,0.0
16.0,0.896536648273468,52.0,0.20357683300971985,0.8068983554840088,0.20255860686302185,2617,-0.8785474896430969,1140.0,0.0
17.0,0.8965094685554504,52.0,0.20357683300971985,0.807111918926239,0.20259138941764832,2618,-0.8903903961181641,1140.0,0.0
18.0,0.8965260982513428,52.0,0.20357683300971985,0.8061330318450928,0.20256461203098297,2619,-0.9028270840644836,1140.0,0.0
19.0,0.8965473175048828,52.0,0.20357683300971985,0.7992429137229919,0.20251618325710297,2620,-0.9155288338661194,1140.0,0.0
20.0,0.8965790867805481,52.0,0.20357683300971985,0.8008555769920349,0.2024867683649063,2621,-0.9280268549919128,1140.0,0.0
21.0,0.8966116905212402,52.0,0.20357683300971985,0.8088266253471375,0.20244690775871277,2622,-0.9395437240600586,1140.0,0.0
22.0,0.8966125845909119,52.0,0.20357683300971985,0.8063055872917175,0.20244576036930084,2623,-0.9431955218315125,1140.0,0.0
23.0,0.8966549038887024,52.0,0.20357683300971985,0.8081031441688538,0.20239926874637604,2624,-0.9360575675964355,1140.0,0.0
24.0,0.8966763615608215,52.0,0.20357683300971985,0.8115665316581726,0.202363982796669,2625,-0.9257095456123352,1140.0,0.0
25.0,0.896690845489502,52.0,0.20357683300971985,0.8062381744384766,0.20233649015426636,2626,-0.9159827828407288,1140.0,0.0
26.0,0.8967002034187317,52.0,0.20357683300971985,0.7969801425933838,0.202330082654953,2627,-0.9036369323730469,1140.0,0.0
27.0,0.8967456817626953,52.0,0.20357683300971985,0.8016431927680969,0.20228946208953857,2628,-0.889495849609375,1140.0,0.0
28.0,0.8967731595039368,52.0,0.20357683300971985,0.8105153441429138,0.2022450715303421,2629,-0.8838708400726318,1140.0,0.0
29.0,0.8967867493629456,52.0,0.20357683300971985,0.804556667804718,0.20221354067325592,2630,-0.8729310035705566,1140.0,0.0
30.0,0.8968064785003662,52.0,0.20357683300971985,0.8022844791412354,0.20220497250556946,2631,-0.8614804744720459,1140.0,0.0
31.0,0.8967835307121277,52.0,0.20357683300971985,0.8168635964393616,0.20216251909732819,2632,-0.8526853919029236,1140.0,0.0
32.0,0.8968258500099182,52.0,0.20357683300971985,0.8105666637420654,0.20209811627864838,2633,-0.8422412872314453,1140.0,0.0
33.0,0.8967930674552917,52.0,0.20357683300971985,0.8108773231506348,0.20210717618465424,2634,-0.83746337890625,1140.0,0.0
34.0,0.8968214988708496,52.0,0.20357683300971985,0.8094329833984375,0.20207294821739197,2635,-0.8371136784553528,1140.0,0.0
35.0,0.8968374729156494,52.0,0.20357683300971985,0.8017051815986633,0.2020641267299652,2636,-0.8352544903755188,1140.0,0.0
36.0,0.8968517780303955,52.0,0.20357683300971985,0.8041231036186218,0.20203924179077148,2637,-0.8334988951683044,1140.0,0.0
37.0,0.8968217968940735,52.0,0.20357683300971985,0.8047928214073181,0.20203745365142822,2638,-0.8363664746284485,1140.0,0.0
38.0,0.896837055683136,52.0,0.20357683300971985,0.8066272735595703,0.20198805630207062,2639,-0.8381001353263855,1140.0,0.0
39.0,0.8968350291252136,52.0,0.20357683300971985,0.8097581267356873,0.20197632908821106,2640,-0.8440425992012024,1140.0,0.0
40.0,0.8968524932861328,52.0,0.20357683300971985,0.7995350956916809,0.20196762681007385,2641,-0.8473190665245056,1140.0,0.0
41.0,0.8968329429626465,52.0,0.20357683300971985,0.8091962933540344,0.20193588733673096,2642,-0.8520906567573547,1140.0,0.0
42.0,0.8968329429626465,52.0,0.20357683300971985,0.8056158423423767,0.2019653171300888,2643,-0.854891300201416,1140.0,0.0
43.0,0.8968062996864319,52.0,0.20357683300971985,0.8073620796203613,0.2019745260477066,2644,-0.8595449328422546,1140.0,0.0
44.0,0.8968079686164856,52.0,0.20357683300971985,0.8138391971588135,0.20194725692272186,2645,-0.8604292869567871,1140.0,0.0
45.0,0.8967880606651306,52.0,0.20357683300971985,0.8103097081184387,0.2019600123167038,2646,-0.8643833994865417,1140.0,0.0
46.0,0.8967764973640442,52.0,0.20357683300971985,0.8054534792900085,0.20194202661514282,2647,-0.8670308589935303,1140.0,0.0
47.0,0.896786630153656,52.0,0.20357683300971985,0.8121861815452576,0.20193496346473694,2648,-0.8622749447822571,1140.0,0.0
48.0,0.8967952132225037,52.0,0.20357683300971985,0.8116275668144226,0.20193442702293396,2649,-0.8534519672393799,1140.0,0.0
49.0,0.89678555727005,52.0,0.20357683300971985,0.8114474415779114,0.2019161880016327,2650,-0.8446550369262695,1140.0,0.0
0.0,0.8961890339851379,53.0,0.20167167484760284,0.8019412159919739,0.20167167484760284,2651,-0.8435359001159668,1160.0,0.0
1.0,0.8961952328681946,53.0,0.20167167484760284,0.802429735660553,0.20164872705936432,2652,-0.8397065997123718,1160.0,0.0
2.0,0.8962094783782959,53.0,0.20167167484760284,0.7951504588127136,0.20164845883846283,2653,-0.8355856537818909,1160.0,0.0
3.0,0.8961969017982483,53.0,0.20167167484760284,0.7952486872673035,0.2016439139842987,2654,-0.8353111147880554,1160.0,0.0
4.0,0.8962207436561584,53.0,0.20167167484760284,0.8014197945594788,0.20166021585464478,2655,-0.838494598865509,1160.0,0.0
5.0,0.8962456583976746,53.0,0.20167167484760284,0.7965297102928162,0.20164754986763,2656,-0.8403679728507996,1160.0,0.0
6.0,0.8962387442588806,53.0,0.20167167484760284,0.8046886324882507,0.20164766907691956,2657,-0.8430755734443665,1160.0,0.0
7.0,0.8962664604187012,53.0,0.20167167484760284,0.8113065361976624,0.20163676142692566,2658,-0.8481545448303223,1160.0,0.0
8.0,0.896233856678009,53.0,0.20167167484760284,0.8133196830749512,0.20164528489112854,2659,-0.8567829132080078,1160.0,0.0
9.0,0.8962194323539734,53.0,0.20167167484760284,0.8039377331733704,0.20168806612491608,2660,-0.8674163818359375,1160.0,0.0
10.0,0.8962480425834656,53.0,0.20167167484760284,0.8036070466041565,0.20162716507911682,2661,-0.8813021183013916,1160.0,0.0
11.0,0.896212637424469,53.0,0.20167167484760284,0.8069910407066345,0.2016489952802658,2662,-0.8914992809295654,1160.0,0.0
12.0,0.8962327837944031,53.0,0.20167167484760284,0.8006768226623535,0.20159685611724854,2663,-0.8973682522773743,1160.0,0.0
13.0,0.8962216377258301,53.0,0.20167167484760284,0.809654176235199,0.20162372291088104,2664,-0.9043948650360107,1160.0,0.0
14.0,0.896200954914093,53.0,0.20167167484760284,0.8035863041877747,0.20160311460494995,2665,-0.9078273773193359,1160.0,0.0
15.0,0.8962200284004211,53.0,0.20167167484760284,0.8064215183258057,0.20156466960906982,2666,-0.9150233268737793,1160.0,0.0
16.0,0.8962253928184509,53.0,0.20167167484760284,0.8018261790275574,0.20159713923931122,2667,-0.9230964183807373,1160.0,0.0
17.0,0.8961920738220215,53.0,0.20167167484760284,0.8031220436096191,0.201608806848526,2668,-0.9264739155769348,1160.0,0.0
18.0,0.8961918950080872,53.0,0.20167167484760284,0.7997686862945557,0.2015777975320816,2669,-0.9327538013458252,1160.0,0.0
19.0,0.8962005972862244,53.0,0.20167167484760284,0.8029727935791016,0.20156937837600708,2670,-0.9364309906959534,1160.0,0.0
20.0,0.8961760401725769,53.0,0.20167167484760284,0.8132839202880859,0.2015647441148758,2671,-0.9356417059898376,1160.0,0.0
21.0,0.8961936831474304,53.0,0.20167167484760284,0.811736524105072,0.20156539976596832,2672,-0.9338212609291077,1160.0,0.0
22.0,0.8961558938026428,53.0,0.20167167484760284,0.8082070350646973,0.20155245065689087,2673,-0.929105281829834,1160.0,0.0
23.0,0.8962013125419617,53.0,0.20167167484760284,0.7895185351371765,0.20157389342784882,2674,-0.9255695939064026,1160.0,0.0
24.0,0.8961963653564453,53.0,0.20167167484760284,0.8008871078491211,0.20156948268413544,2675,-0.9239650368690491,1160.0,0.0
25.0,0.8962056636810303,53.0,0.20167167484760284,0.7986411452293396,0.20156081020832062,2676,-0.9268961548805237,1160.0,0.0
26.0,0.8962268233299255,53.0,0.20167167484760284,0.7972801327705383,0.2015620321035385,2677,-0.9236758351325989,1160.0,0.0
27.0,0.8962268829345703,53.0,0.20167167484760284,0.8035005927085876,0.20155949890613556,2678,-0.9157764315605164,1160.0,0.0
28.0,0.896199643611908,53.0,0.20167167484760284,0.8101288676261902,0.20158915221691132,2679,-0.9024634957313538,1160.0,0.0
29.0,0.896214485168457,53.0,0.20167167484760284,0.8092251420021057,0.20157544314861298,2680,-0.8888642191886902,1160.0,0.0
30.0,0.8962165713310242,53.0,0.20167167484760284,0.8059060573577881,0.20155075192451477,2681,-0.8753663897514343,1160.0,0.0
31.0,0.8962191939353943,53.0,0.20167167484760284,0.8040833473205566,0.2015807330608368,2682,-0.8613836169242859,1160.0,0.0
32.0,0.8962258696556091,53.0,0.20167167484760284,0.8069341778755188,0.20160552859306335,2683,-0.8514724373817444,1160.0,0.0
33.0,0.8962490558624268,53.0,0.20167167484760284,0.804528534412384,0.2016236037015915,2684,-0.8407480120658875,1160.0,0.0
34.0,0.8962717652320862,53.0,0.20167167484760284,0.8063459396362305,0.20160867273807526,2685,-0.8307889103889465,1160.0,0.0
35.0,0.8962659239768982,53.0,0.20167167484760284,0.8040305972099304,0.20159906148910522,2686,-0.8215854167938232,1160.0,0.0
36.0,0.8963173031806946,53.0,0.20167167484760284,0.807466983795166,0.20160765945911407,2687,-0.814797580242157,1160.0,0.0
37.0,0.8962847590446472,53.0,0.20167167484760284,0.8062241673469543,0.20159049332141876,2688,-0.8118751645088196,1160.0,0.0
38.0,0.8962666988372803,53.0,0.20167167484760284,0.801258385181427,0.2016359120607376,2689,-0.8107662796974182,1160.0,0.0
39.0,0.896268904209137,53.0,0.20167167484760284,0.8130271434783936,0.20159289240837097,2690,-0.81065434217453,1160.0,0.0
40.0,0.8962782025337219,53.0,0.20167167484760284,0.8122494220733643,0.20160554349422455,2691,-0.8148608803749084,1160.0,0.0
41.0,0.8962900042533875,53.0,0.20167167484760284,0.7995495796203613,0.20156949758529663,2692,-0.8213651776313782,1160.0,0.0
42.0,0.896294891834259,53.0,0.20167167484760284,0.8004141449928284,0.2015366107225418,2693,-0.8262694478034973,1160.0,0.0
43.0,0.8963356018066406,53.0,0.20167167484760284,0.803438663482666,0.20153866708278656,2694,-0.8306228518486023,1160.0,0.0
44.0,0.8963380455970764,53.0,0.20167167484760284,0.8043568730354309,0.2015669345855713,2695,-0.8381341099739075,1160.0,0.0
45.0,0.8963639140129089,53.0,0.20167167484760284,0.8029496073722839,0.2015184909105301,2696,-0.8477547764778137,1160.0,0.0
46.0,0.896362841129303,53.0,0.20167167484760284,0.8026976585388184,0.2015097737312317,2697,-0.8616356253623962,1160.0,0.0
47.0,0.8963980674743652,53.0,0.20167167484760284,0.811358630657196,0.20147298276424408,2698,-0.8763486742973328,1160.0,0.0
48.0,0.8964121341705322,53.0,0.20167167484760284,0.8052024245262146,0.20143069326877594,2699,-0.8901017308235168,1160.0,0.0
49.0,0.8964053988456726,53.0,0.20167167484760284,0.8098599910736084,0.20143818855285645,2700,-0.9029407501220703,1160.0,0.0
0.0,0.8966673016548157,54.0,0.20103639364242554,0.8031596541404724,0.20103639364242554,2701,-0.8456327319145203,1180.0,0.0
1.0,0.8966782093048096,54.0,0.20103639364242554,0.8089280128479004,0.20104818046092987,2702,-0.8564892411231995,1180.0,0.0
2.0,0.8966558575630188,54.0,0.20103639364242554,0.8042741417884827,0.2010585516691208,2703,-0.8664064407348633,1180.0,0.0
3.0,0.8966627717018127,54.0,0.20103639364242554,0.8082210421562195,0.201059028506279,2704,-0.8729169368743896,1180.0,0.0
4.0,0.896705150604248,54.0,0.20103639364242554,0.8136299252510071,0.20100601017475128,2705,-0.8769482970237732,1180.0,0.0
5.0,0.8966954350471497,54.0,0.20103639364242554,0.79762864112854,0.20099399983882904,2706,-0.8835862278938293,1180.0,0.0
6.0,0.8966655731201172,54.0,0.20103639364242554,0.8012759685516357,0.20100556313991547,2707,-0.8869662880897522,1180.0,0.0
