epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
16.0,0.8684588074684143,59.0,0.2350895255804062,0.7721850872039795,0.23276610672473907,2967,-0.7242712378501892,1280.0,0.0
17.0,0.868499219417572,59.0,0.23272673785686493,0.7695395350456238,0.23272673785686493,2968,-0.7341842651367188,1280.0,0.0
18.0,0.8685528635978699,59.0,0.23272673785686493,0.7776238918304443,0.23267294466495514,2969,-0.74686598777771,1280.0,0.0
19.0,0.8685812950134277,59.0,0.23272673785686493,0.7742717266082764,0.23263806104660034,2970,-0.7586314082145691,1280.0,0.0
20.0,0.8686242699623108,59.0,0.23272673785686493,0.777621328830719,0.23259535431861877,2971,-0.7566592693328857,1280.0,0.0
21.0,0.868656575679779,59.0,0.23272673785686493,0.7763652801513672,0.23255522549152374,2972,-0.7561760544776917,1280.0,0.0
22.0,0.8686520457267761,59.0,0.23272673785686493,0.7763732075691223,0.23255625367164612,2973,-0.7533426880836487,1280.0,0.0
23.0,0.8686930537223816,59.0,0.23272673785686493,0.7755647301673889,0.23252947628498077,2974,-0.7505674362182617,1280.0,0.0
24.0,0.8687071800231934,59.0,0.23272673785686493,0.7805123925209045,0.23248903453350067,2975,-0.7491025924682617,1280.0,0.0
25.0,0.868712842464447,59.0,0.23272673785686493,0.7797923684120178,0.23249004781246185,2976,-0.7440264225006104,1280.0,0.0
26.0,0.8687446117401123,59.0,0.23272673785686493,0.779222309589386,0.23248109221458435,2977,-0.7393549084663391,1280.0,0.0
27.0,0.8687557578086853,59.0,0.23272673785686493,0.775062084197998,0.23251155018806458,2978,-0.7401096224784851,1280.0,0.0
28.0,0.8687500953674316,59.0,0.23272673785686493,0.7760036587715149,0.23248834908008575,2979,-0.7433989644050598,1280.0,0.0
29.0,0.8687262535095215,59.0,0.23272673785686493,0.7783646583557129,0.2325248122215271,2980,-0.7500186562538147,1280.0,0.0
30.0,0.8687543869018555,59.0,0.23272673785686493,0.7757815718650818,0.23252245783805847,2981,-0.7514564990997314,1280.0,0.0
31.0,0.8687393665313721,59.0,0.23272673785686493,0.7855584025382996,0.23255012929439545,2982,-0.7535150647163391,1280.0,0.0
32.0,0.8687253594398499,59.0,0.23272673785686493,0.782701313495636,0.23255380988121033,2983,-0.7543036341667175,1280.0,0.0
33.0,0.8687147498130798,59.0,0.23272673785686493,0.7744331955909729,0.23257462680339813,2984,-0.7542522549629211,1280.0,0.0
34.0,0.868686854839325,59.0,0.23272673785686493,0.7798410058021545,0.23260976374149323,2985,-0.7535390853881836,1280.0,0.0
35.0,0.8686442375183105,59.0,0.23272673785686493,0.781651496887207,0.23261576890945435,2986,-0.7529287338256836,1280.0,0.0
36.0,0.868645966053009,59.0,0.23272673785686493,0.7773206233978271,0.23263005912303925,2987,-0.7550663948059082,1280.0,0.0
37.0,0.868625819683075,59.0,0.23272673785686493,0.7786713242530823,0.2326253354549408,2988,-0.7584454417228699,1280.0,0.0
38.0,0.8686174750328064,59.0,0.23272673785686493,0.7805209755897522,0.23264393210411072,2989,-0.7595479488372803,1280.0,0.0
39.0,0.8685855865478516,59.0,0.23272673785686493,0.7832534313201904,0.23267190158367157,2990,-0.7604405879974365,1280.0,0.0
40.0,0.8685915470123291,59.0,0.23272673785686493,0.7724056839942932,0.23269003629684448,2991,-0.7563009858131409,1280.0,0.0
41.0,0.8685591220855713,59.0,0.23272673785686493,0.7727289795875549,0.23268373310565948,2992,-0.7449876666069031,1280.0,0.0
42.0,0.868565559387207,59.0,0.23272673785686493,0.7673985362052917,0.23270145058631897,2993,-0.7306655049324036,1280.0,0.0
43.0,0.8685212731361389,59.0,0.23272673785686493,0.7762925028800964,0.2327379733324051,2994,-0.7245445251464844,1280.0,0.0
44.0,0.8685212135314941,59.0,0.23272673785686493,0.7726726531982422,0.23275524377822876,2995,-0.717228889465332,1280.0,0.0
45.0,0.8685059547424316,59.0,0.23272673785686493,0.7723435759544373,0.23277708888053894,2996,-0.7106683850288391,1280.0,0.0
46.0,0.8685067296028137,59.0,0.23272673785686493,0.7795572876930237,0.23277537524700165,2997,-0.7090463638305664,1280.0,0.0
47.0,0.8685236573219299,59.0,0.23272673785686493,0.7778075337409973,0.23277221620082855,2998,-0.7072765827178955,1280.0,0.0
48.0,0.868478536605835,59.0,0.23272673785686493,0.7775204181671143,0.2328244149684906,2999,-0.7072661519050598,1280.0,0.0
49.0,0.8684435486793518,59.0,0.23272673785686493,0.7756018042564392,0.2328537553548813,3000,-0.705033004283905,1280.0,0.0
0.0,0.8670032620429993,60.0,0.23573389649391174,0.7778367400169373,0.23389138281345367,3001,-0.7603480219841003,1300.0,0.0
1.0,0.8670172691345215,60.0,0.23573389649391174,0.7778956294059753,0.23389405012130737,3002,-0.7552980780601501,1300.0,0.0
2.0,0.8669948577880859,60.0,0.23573389649391174,0.7752678394317627,0.23390832543373108,3003,-0.752192497253418,1300.0,0.0
3.0,0.866955578327179,60.0,0.23573389649391174,0.7682240009307861,0.23393367230892181,3004,-0.7470331788063049,1300.0,0.0
4.0,0.8669628500938416,60.0,0.23573389649391174,0.7799926400184631,0.23391307890415192,3005,-0.7401248812675476,1300.0,0.0
5.0,0.8669838309288025,60.0,0.23573389649391174,0.7687047123908997,0.23390793800354004,3006,-0.7285070419311523,1300.0,0.0
6.0,0.8670074939727783,60.0,0.23573389649391174,0.7691681981086731,0.23388712108135223,3007,-0.716011106967926,1300.0,0.0
7.0,0.8670021891593933,60.0,0.23573389649391174,0.7737810015678406,0.23386837542057037,3008,-0.7041263580322266,1300.0,0.0
8.0,0.8670086860656738,60.0,0.23573389649391174,0.7747671604156494,0.23385973274707794,3009,-0.6983089447021484,1300.0,0.0
9.0,0.86701899766922,60.0,0.23573389649391174,0.7741567492485046,0.2338440716266632,3010,-0.6931340098381042,1300.0,0.0
10.0,0.8670293688774109,60.0,0.23573389649391174,0.7720651030540466,0.23384609818458557,3011,-0.6851677298545837,1300.0,0.0
11.0,0.8670679926872253,60.0,0.23573389649391174,0.7727665305137634,0.23382312059402466,3012,-0.6838242411613464,1300.0,0.0
12.0,0.8670573234558105,60.0,0.23573389649391174,0.7755333781242371,0.23382586240768433,3013,-0.6886203289031982,1300.0,0.0
13.0,0.8670685291290283,60.0,0.23573389649391174,0.7736055850982666,0.23380452394485474,3014,-0.6977902054786682,1300.0,0.0
14.0,0.8670863509178162,60.0,0.23573389649391174,0.7692220211029053,0.2337998002767563,3015,-0.7096757292747498,1300.0,0.0
15.0,0.8670811653137207,60.0,0.23573389649391174,0.7784163355827332,0.23380355536937714,3016,-0.7157328128814697,1300.0,0.0
16.0,0.8670778274536133,60.0,0.23573389649391174,0.7699666023254395,0.2337937206029892,3017,-0.7261783480644226,1300.0,0.0
17.0,0.8670885562896729,60.0,0.23573389649391174,0.7770227789878845,0.233809694647789,3018,-0.7377687096595764,1300.0,0.0
18.0,0.86710524559021,60.0,0.23573389649391174,0.7717878222465515,0.2337619513273239,3019,-0.744663417339325,1300.0,0.0
19.0,0.8671236634254456,60.0,0.23573389649391174,0.7694438099861145,0.23375482857227325,3020,-0.7552938461303711,1300.0,0.0
20.0,0.86715167760849,60.0,0.23573389649391174,0.7709150910377502,0.23371131718158722,3021,-0.7608456611633301,1300.0,0.0
21.0,0.8671385645866394,60.0,0.23573389649391174,0.7809504866600037,0.23372536897659302,3022,-0.762171745300293,1300.0,0.0
22.0,0.8671559691429138,60.0,0.23573389649391174,0.7711215615272522,0.2336989939212799,3023,-0.7573151588439941,1300.0,0.0
23.0,0.8671665191650391,60.0,0.23573389649391174,0.7743511199951172,0.2336931675672531,3024,-0.7473690509796143,1300.0,0.0
24.0,0.8672170639038086,60.0,0.23573389649391174,0.7701787948608398,0.23364274203777313,3025,-0.7354705929756165,1300.0,0.0
25.0,0.8672098517417908,60.0,0.23573389649391174,0.769088089466095,0.2336236983537674,3026,-0.7253172397613525,1300.0,0.0
26.0,0.8672275543212891,60.0,0.23573389649391174,0.7809188961982727,0.2335961014032364,3027,-0.7178465723991394,1300.0,0.0
27.0,0.8672635555267334,60.0,0.23573389649391174,0.7754896283149719,0.23356936872005463,3028,-0.7143155932426453,1300.0,0.0
28.0,0.8672381043434143,60.0,0.23573389649391174,0.7791574001312256,0.23355402052402496,3029,-0.7138697504997253,1300.0,0.0
29.0,0.867264449596405,60.0,0.23573389649391174,0.7735868096351624,0.23356486856937408,3030,-0.7163559794425964,1300.0,0.0
30.0,0.8672537207603455,60.0,0.23573389649391174,0.778239905834198,0.23354634642601013,3031,-0.7212827205657959,1300.0,0.0
31.0,0.8672745227813721,60.0,0.23573389649391174,0.7760764956474304,0.23353950679302216,3032,-0.7280299067497253,1300.0,0.0
32.0,0.8672457337379456,60.0,0.23573389649391174,0.7781672477722168,0.2335229516029358,3033,-0.7382340431213379,1300.0,0.0
33.0,0.8672239184379578,60.0,0.23573389649391174,0.7732985615730286,0.2335294634103775,3034,-0.7446412444114685,1300.0,0.0
34.0,0.8672344088554382,60.0,0.23573389649391174,0.7699452042579651,0.2335059940814972,3035,-0.7534560561180115,1300.0,0.0
35.0,0.8672149777412415,60.0,0.23573389649391174,0.7770047187805176,0.23348039388656616,3036,-0.7565352916717529,1300.0,0.0
36.0,0.867218554019928,60.0,0.23573389649391174,0.7765143513679504,0.23345696926116943,3037,-0.7558467984199524,1300.0,0.0
37.0,0.8672059178352356,60.0,0.23573389649391174,0.7743996977806091,0.23344437777996063,3038,-0.7520360350608826,1300.0,0.0
38.0,0.8672149777412415,60.0,0.23573389649391174,0.7722883224487305,0.2334412932395935,3039,-0.7452507019042969,1300.0,0.0
39.0,0.8672165870666504,60.0,0.23573389649391174,0.7827200889587402,0.23342522978782654,3040,-0.739791214466095,1300.0,0.0
40.0,0.8671868443489075,60.0,0.23573389649391174,0.777503490447998,0.23341584205627441,3041,-0.7299714684486389,1300.0,0.0
41.0,0.8671957850456238,60.0,0.23573389649391174,0.7703683376312256,0.2333897203207016,3042,-0.7268560528755188,1300.0,0.0
42.0,0.867189884185791,60.0,0.23573389649391174,0.7800960540771484,0.2334001660346985,3043,-0.7244386076927185,1300.0,0.0
43.0,0.8671663403511047,60.0,0.23573389649391174,0.7788781523704529,0.23340889811515808,3044,-0.7249365448951721,1300.0,0.0
44.0,0.86716228723526,60.0,0.23573389649391174,0.7695820331573486,0.2334088534116745,3045,-0.7298677563667297,1300.0,0.0
45.0,0.8671917915344238,60.0,0.23336288332939148,0.7726791501045227,0.23336288332939148,3046,-0.7370109558105469,1300.0,0.0
46.0,0.8671989440917969,60.0,0.23336288332939148,0.7706406116485596,0.23336218297481537,3047,-0.7444989085197449,1300.0,0.0
47.0,0.8671736121177673,60.0,0.23336288332939148,0.7683582305908203,0.23335899412631989,3048,-0.7552492022514343,1300.0,0.0
48.0,0.8672003746032715,60.0,0.23336288332939148,0.7704465389251709,0.23333735764026642,3049,-0.7716488242149353,1300.0,0.0
49.0,0.8672242164611816,60.0,0.23336288332939148,0.7732787132263184,0.23333106935024261,3050,-0.790439784526825,1300.0,0.0
0.0,0.8662685751914978,61.0,0.23436208069324493,0.7635310292243958,0.2336677461862564,3051,-0.7540591359138489,1320.0,0.0
1.0,0.8662976622581482,61.0,0.23436208069324493,0.7696530818939209,0.23365379869937897,3052,-0.7579026818275452,1320.0,0.0
2.0,0.8663170337677002,61.0,0.23436208069324493,0.7736050486564636,0.23364563286304474,3053,-0.7569795250892639,1320.0,0.0
3.0,0.8663135170936584,61.0,0.23436208069324493,0.7773955464363098,0.23368234932422638,3054,-0.7512463927268982,1320.0,0.0
4.0,0.8663051724433899,61.0,0.23436208069324493,0.76875239610672,0.2336863875389099,3055,-0.7467169761657715,1320.0,0.0
5.0,0.8662968277931213,61.0,0.23436208069324493,0.7761619687080383,0.23368732631206512,3056,-0.7423467636108398,1320.0,0.0
6.0,0.8663034439086914,61.0,0.23436208069324493,0.7618744969367981,0.23372064530849457,3057,-0.7404801249504089,1320.0,0.0
7.0,0.8663043975830078,61.0,0.23436208069324493,0.7689066529273987,0.23372097313404083,3058,-0.7304021716117859,1320.0,0.0
8.0,0.8663219809532166,61.0,0.23436208069324493,0.7729835510253906,0.2336912900209427,3059,-0.7232699394226074,1320.0,0.0
9.0,0.8663039207458496,61.0,0.23436208069324493,0.7686185240745544,0.23371148109436035,3060,-0.7170023918151855,1320.0,0.0
10.0,0.8662981390953064,61.0,0.23436208069324493,0.7758503556251526,0.2337130308151245,3061,-0.7100925445556641,1320.0,0.0
11.0,0.8663065433502197,61.0,0.23436208069324493,0.7703326344490051,0.23372149467468262,3062,-0.7080488204956055,1320.0,0.0
12.0,0.8663346767425537,61.0,0.23436208069324493,0.7622900009155273,0.23372693359851837,3063,-0.7043753266334534,1320.0,0.0
13.0,0.8663299083709717,61.0,0.23436208069324493,0.7763282656669617,0.23370148241519928,3064,-0.7108604311943054,1320.0,0.0
14.0,0.8663150668144226,61.0,0.23436208069324493,0.7729162573814392,0.23371143639087677,3065,-0.7207500338554382,1320.0,0.0
15.0,0.8663487434387207,61.0,0.23436208069324493,0.7679107189178467,0.23371031880378723,3066,-0.7306985259056091,1320.0,0.0
16.0,0.8663262724876404,61.0,0.23436208069324493,0.7693498730659485,0.23370857536792755,3067,-0.7475400567054749,1320.0,0.0
17.0,0.866361141204834,61.0,0.23436208069324493,0.7726866602897644,0.23370102047920227,3068,-0.7664103507995605,1320.0,0.0
18.0,0.8663181662559509,61.0,0.23436208069324493,0.7745673656463623,0.23372551798820496,3069,-0.7799069881439209,1320.0,0.0
19.0,0.8663617968559265,61.0,0.23436208069324493,0.7744431495666504,0.23372609913349152,3070,-0.7918296456336975,1320.0,0.0
20.0,0.8663483262062073,61.0,0.23436208069324493,0.7702741622924805,0.23372380435466766,3071,-0.7926623821258545,1320.0,0.0
21.0,0.8663387894630432,61.0,0.23436208069324493,0.7717201709747314,0.23373787105083466,3072,-0.7860249876976013,1320.0,0.0
22.0,0.8663303256034851,61.0,0.23436208069324493,0.7728590965270996,0.23375451564788818,3073,-0.7758181691169739,1320.0,0.0
23.0,0.8663337230682373,61.0,0.23436208069324493,0.7681660652160645,0.23378591239452362,3074,-0.7620051503181458,1320.0,0.0
24.0,0.8663482069969177,61.0,0.23436208069324493,0.7723767757415771,0.23377004265785217,3075,-0.7516319155693054,1320.0,0.0
25.0,0.8663327693939209,61.0,0.23436208069324493,0.7763951420783997,0.23376591503620148,3076,-0.744300365447998,1320.0,0.0
26.0,0.8663320541381836,61.0,0.23436208069324493,0.7715676426887512,0.23381076753139496,3077,-0.7373886704444885,1320.0,0.0
27.0,0.8663094639778137,61.0,0.23436208069324493,0.7720755934715271,0.2338258922100067,3078,-0.7338736653327942,1320.0,0.0
28.0,0.8662612438201904,61.0,0.23436208069324493,0.7787523865699768,0.2338545024394989,3079,-0.7392316460609436,1320.0,0.0
29.0,0.8662383556365967,61.0,0.23436208069324493,0.7718324065208435,0.23388859629631042,3080,-0.7446629405021667,1320.0,0.0
30.0,0.866239070892334,61.0,0.23436208069324493,0.7741040587425232,0.233882874250412,3081,-0.7478757500648499,1320.0,0.0
31.0,0.8662622570991516,61.0,0.23436208069324493,0.7670415043830872,0.23391422629356384,3082,-0.7473015785217285,1320.0,0.0
32.0,0.8662510514259338,61.0,0.23436208069324493,0.7666694521903992,0.23393158614635468,3083,-0.7441306114196777,1320.0,0.0
33.0,0.8662629723548889,61.0,0.23436208069324493,0.7715234756469727,0.23392155766487122,3084,-0.7407665848731995,1320.0,0.0
34.0,0.8662657737731934,61.0,0.23436208069324493,0.7728698253631592,0.23392054438591003,3085,-0.7369744181632996,1320.0,0.0
35.0,0.8662583231925964,61.0,0.23436208069324493,0.7659093737602234,0.23394078016281128,3086,-0.7330028414726257,1320.0,0.0
36.0,0.866245448589325,61.0,0.23436208069324493,0.7707478404045105,0.23392154276371002,3087,-0.7277503609657288,1320.0,0.0
37.0,0.8662808537483215,61.0,0.23436208069324493,0.7780174612998962,0.23391301929950714,3088,-0.7256768345832825,1320.0,0.0
38.0,0.8662598729133606,61.0,0.23436208069324493,0.7747735977172852,0.23394113779067993,3089,-0.7251792550086975,1320.0,0.0
39.0,0.8662630915641785,61.0,0.23436208069324493,0.7733025550842285,0.2339249700307846,3090,-0.7267873287200928,1320.0,0.0
40.0,0.8662657737731934,61.0,0.23436208069324493,0.7706115245819092,0.23391802608966827,3091,-0.7286943793296814,1320.0,0.0
41.0,0.8662682175636292,61.0,0.23436208069324493,0.7733266353607178,0.23392684757709503,3092,-0.7344275116920471,1320.0,0.0
42.0,0.8662169575691223,61.0,0.23436208069324493,0.7695934772491455,0.23392078280448914,3093,-0.7397623062133789,1320.0,0.0
43.0,0.8662395477294922,61.0,0.23436208069324493,0.7698545455932617,0.2338818460702896,3094,-0.7513408064842224,1320.0,0.0
44.0,0.86626797914505,61.0,0.23436208069324493,0.7724961638450623,0.23390451073646545,3095,-0.7600509524345398,1320.0,0.0
45.0,0.8662340044975281,61.0,0.23436208069324493,0.781252384185791,0.23390765488147736,3096,-0.7626892924308777,1320.0,0.0
46.0,0.8662188649177551,61.0,0.23436208069324493,0.7629601955413818,0.2339332401752472,3097,-0.7679102420806885,1320.0,0.0
47.0,0.8662407398223877,61.0,0.23436208069324493,0.7653202414512634,0.23391573131084442,3098,-0.7693800926208496,1320.0,0.0
48.0,0.8662741780281067,61.0,0.23436208069324493,0.7699480652809143,0.23388496041297913,3099,-0.7677853107452393,1320.0,0.0
49.0,0.86625736951828,61.0,0.23436208069324493,0.7772747874259949,0.23389175534248352,3100,-0.7675550580024719,1320.0,0.0
0.0,0.865304172039032,62.0,0.23617872595787048,0.7740690112113953,0.2345728725194931,3101,-0.7775480151176453,1340.0,0.0
1.0,0.8652758598327637,62.0,0.23617872595787048,0.7753760814666748,0.23460668325424194,3102,-0.7763274312019348,1340.0,0.0
2.0,0.865300178527832,62.0,0.23617872595787048,0.7732246518135071,0.23461124300956726,3103,-0.7776779532432556,1340.0,0.0
3.0,0.8652859330177307,62.0,0.23617872595787048,0.7717373371124268,0.2346470057964325,3104,-0.7796174883842468,1340.0,0.0
4.0,0.8652172088623047,62.0,0.23617872595787048,0.7718610167503357,0.23465421795845032,3105,-0.7774210572242737,1340.0,0.0
5.0,0.8651816248893738,62.0,0.23617872595787048,0.774715006351471,0.2346992790699005,3106,-0.7725520133972168,1340.0,0.0
6.0,0.8651878833770752,62.0,0.23617872595787048,0.7611083388328552,0.23471572995185852,3107,-0.7622833847999573,1340.0,0.0
7.0,0.8651450276374817,62.0,0.23617872595787048,0.7660426497459412,0.2347189486026764,3108,-0.7553606629371643,1340.0,0.0
8.0,0.8651294708251953,62.0,0.23617872595787048,0.7732009887695312,0.2347433716058731,3109,-0.7475173473358154,1340.0,0.0
9.0,0.8651602864265442,62.0,0.23617872595787048,0.7677242159843445,0.2347247153520584,3110,-0.7442243099212646,1340.0,0.0
10.0,0.8651246428489685,62.0,0.23617872595787048,0.7676915526390076,0.23473972082138062,3111,-0.7407486438751221,1340.0,0.0
11.0,0.865159809589386,62.0,0.23617872595787048,0.763725757598877,0.2346942126750946,3112,-0.7343643307685852,1340.0,0.0
12.0,0.8651711344718933,62.0,0.23617872595787048,0.7674471735954285,0.23471689224243164,3113,-0.7242234349250793,1340.0,0.0
13.0,0.8651610016822815,62.0,0.23617872595787048,0.7672193646430969,0.23469118773937225,3114,-0.7138782143592834,1340.0,0.0
14.0,0.8651988506317139,62.0,0.23617872595787048,0.7626993060112,0.23463810980319977,3115,-0.7100407481193542,1340.0,0.0
15.0,0.8652262091636658,62.0,0.23617872595787048,0.7659987807273865,0.2346019297838211,3116,-0.7037487626075745,1340.0,0.0
16.0,0.8652529716491699,62.0,0.23617872595787048,0.7727522850036621,0.2345624715089798,3117,-0.6991243362426758,1340.0,0.0
17.0,0.8652943968772888,62.0,0.23617872595787048,0.7642207145690918,0.23454156517982483,3118,-0.7008252143859863,1340.0,0.0
18.0,0.8652997016906738,62.0,0.23617872595787048,0.7736836075782776,0.23450106382369995,3119,-0.7038460373878479,1340.0,0.0
19.0,0.8653404712677002,62.0,0.23617872595787048,0.771207869052887,0.2344699651002884,3120,-0.7101019024848938,1340.0,0.0
20.0,0.8653554320335388,62.0,0.23617872595787048,0.7748581767082214,0.23442336916923523,3121,-0.7156630158424377,1340.0,0.0
21.0,0.8653914928436279,62.0,0.23617872595787048,0.7710993885993958,0.23441624641418457,3122,-0.722301185131073,1340.0,0.0
22.0,0.8653954863548279,62.0,0.23617872595787048,0.768414318561554,0.23444202542304993,3123,-0.7335279583930969,1340.0,0.0
23.0,0.8653462529182434,62.0,0.23617872595787048,0.7645614743232727,0.23444373905658722,3124,-0.7401115894317627,1340.0,0.0
24.0,0.8653667569160461,62.0,0.23617872595787048,0.7663405537605286,0.23445960879325867,3125,-0.7461715340614319,1340.0,0.0
25.0,0.8653681874275208,62.0,0.23617872595787048,0.7798723578453064,0.23447461426258087,3126,-0.7502953410148621,1340.0,0.0
26.0,0.8653375506401062,62.0,0.23617872595787048,0.7765560150146484,0.23451463878154755,3127,-0.7572534680366516,1340.0,0.0
27.0,0.8653251528739929,62.0,0.23617872595787048,0.7696714997291565,0.23455810546875,3128,-0.760113537311554,1340.0,0.0
28.0,0.8652939796447754,62.0,0.23617872595787048,0.7645547389984131,0.23456984758377075,3129,-0.7604303359985352,1340.0,0.0
29.0,0.8652988076210022,62.0,0.23617872595787048,0.7645847797393799,0.23457415401935577,3130,-0.7626857757568359,1340.0,0.0
30.0,0.865299642086029,62.0,0.23617872595787048,0.7635729908943176,0.2345864623785019,3131,-0.7582964897155762,1340.0,0.0
31.0,0.8652589321136475,62.0,0.23617872595787048,0.778253972530365,0.23461350798606873,3132,-0.7535479664802551,1340.0,0.0
32.0,0.8652482032775879,62.0,0.23617872595787048,0.773542582988739,0.2346186637878418,3133,-0.7458553910255432,1340.0,0.0
33.0,0.8652744293212891,62.0,0.23617872595787048,0.765575647354126,0.23462319374084473,3134,-0.7448278069496155,1340.0,0.0
34.0,0.8652596473693848,62.0,0.23617872595787048,0.7656993865966797,0.23463588953018188,3135,-0.7448949813842773,1340.0,0.0
35.0,0.865236222743988,62.0,0.23617872595787048,0.7692350745201111,0.23463700711727142,3136,-0.7479143738746643,1340.0,0.0
36.0,0.8652224540710449,62.0,0.23617872595787048,0.7745382189750671,0.23468947410583496,3137,-0.7522518634796143,1340.0,0.0
37.0,0.865230143070221,62.0,0.23617872595787048,0.7730908393859863,0.23467838764190674,3138,-0.7546331882476807,1340.0,0.0
38.0,0.8652153611183167,62.0,0.23617872595787048,0.773540735244751,0.23468059301376343,3139,-0.7594060897827148,1340.0,0.0
39.0,0.865258514881134,62.0,0.23617872595787048,0.7746429443359375,0.23467178642749786,3140,-0.7610833644866943,1340.0,0.0
40.0,0.8651986122131348,62.0,0.23617872595787048,0.7708231806755066,0.23469506204128265,3141,-0.7644570469856262,1340.0,0.0
41.0,0.8652351498603821,62.0,0.23617872595787048,0.769127607345581,0.23470279574394226,3142,-0.765174388885498,1340.0,0.0
42.0,0.86518794298172,62.0,0.23617872595787048,0.7695558071136475,0.23471853137016296,3143,-0.7603921890258789,1340.0,0.0
43.0,0.8651922345161438,62.0,0.23617872595787048,0.7629861235618591,0.23471669852733612,3144,-0.7566820979118347,1340.0,0.0
44.0,0.8651941418647766,62.0,0.23617872595787048,0.7580234408378601,0.2347068041563034,3145,-0.7508196830749512,1340.0,0.0
45.0,0.865257203578949,62.0,0.23617872595787048,0.7668936252593994,0.23466557264328003,3146,-0.7397521138191223,1340.0,0.0
46.0,0.8652824759483337,62.0,0.23617872595787048,0.7620239853858948,0.2346428632736206,3147,-0.7325382828712463,1340.0,0.0
47.0,0.8652853965759277,62.0,0.23617872595787048,0.770899772644043,0.234639510512352,3148,-0.7220349907875061,1340.0,0.0
48.0,0.865297794342041,62.0,0.23617872595787048,0.7740159630775452,0.23461298644542694,3149,-0.714686930179596,1340.0,0.0
49.0,0.8652870655059814,62.0,0.23617872595787048,0.7680923938751221,0.2345835268497467,3150,-0.7116071581840515,1340.0,0.0
0.0,0.8647688031196594,63.0,0.23583124577999115,0.7710601687431335,0.23583124577999115,3151,-0.7169270515441895,1360.0,0.0
1.0,0.8647260665893555,63.0,0.23583124577999115,0.7773659229278564,0.23582823574543,3152,-0.7144300937652588,1360.0,0.0
2.0,0.8647722601890564,63.0,0.23583124577999115,0.7682097554206848,0.2358045130968094,3153,-0.7158058285713196,1360.0,0.0
3.0,0.864753007888794,63.0,0.23583124577999115,0.764377772808075,0.23579834401607513,3154,-0.7183628082275391,1360.0,0.0
4.0,0.86474609375,63.0,0.23583124577999115,0.7721170783042908,0.23579257726669312,3155,-0.7175723910331726,1360.0,0.0
5.0,0.8647879958152771,63.0,0.23583124577999115,0.7812853455543518,0.23577363789081573,3156,-0.720493495464325,1360.0,0.0
6.0,0.8648003935813904,63.0,0.23583124577999115,0.7602211833000183,0.23575232923030853,3157,-0.7262494564056396,1360.0,0.0
7.0,0.864798367023468,63.0,0.23583124577999115,0.7658562660217285,0.23570333421230316,3158,-0.7337004542350769,1360.0,0.0
8.0,0.8647533059120178,63.0,0.23583124577999115,0.7666472792625427,0.23572605848312378,3159,-0.7426226735115051,1360.0,0.0
9.0,0.8647560477256775,63.0,0.23583124577999115,0.7779507637023926,0.2356961965560913,3160,-0.7486963272094727,1360.0,0.0
10.0,0.8647672533988953,63.0,0.23583124577999115,0.768324613571167,0.23568500578403473,3161,-0.7536699771881104,1360.0,0.0
11.0,0.8648059368133545,63.0,0.23583124577999115,0.7711637020111084,0.23566986620426178,3162,-0.7557680010795593,1360.0,0.0
12.0,0.8647817969322205,63.0,0.23583124577999115,0.7732895016670227,0.23565055429935455,3163,-0.7539631724357605,1360.0,0.0
13.0,0.8647696375846863,63.0,0.23583124577999115,0.7731762528419495,0.23566138744354248,3164,-0.7539827823638916,1360.0,0.0
14.0,0.8648054599761963,63.0,0.23583124577999115,0.7739875316619873,0.2356683611869812,3165,-0.751364529132843,1360.0,0.0
15.0,0.8648078441619873,63.0,0.23583124577999115,0.7726294994354248,0.23565536737442017,3166,-0.7416661381721497,1360.0,0.0
16.0,0.8648071885108948,63.0,0.23583124577999115,0.7691526412963867,0.23566299676895142,3167,-0.7312037944793701,1360.0,0.0
17.0,0.8648169636726379,63.0,0.23583124577999115,0.7676718831062317,0.23564739525318146,3168,-0.716602623462677,1360.0,0.0
18.0,0.864837110042572,63.0,0.23583124577999115,0.7650554776191711,0.23566141724586487,3169,-0.6967632174491882,1360.0,0.0
19.0,0.8648509383201599,63.0,0.23583124577999115,0.7655020356178284,0.2356446236371994,3170,-0.6796972155570984,1360.0,0.0
20.0,0.8648768067359924,63.0,0.23583124577999115,0.7709015011787415,0.23561616241931915,3171,-0.6676692962646484,1360.0,0.0
21.0,0.8648548126220703,63.0,0.23583124577999115,0.7734495997428894,0.23564285039901733,3172,-0.6649757027626038,1360.0,0.0
22.0,0.8649017214775085,63.0,0.23583124577999115,0.774188756942749,0.23562459647655487,3173,-0.6676256656646729,1360.0,0.0
23.0,0.8648616671562195,63.0,0.23583124577999115,0.7773706316947937,0.23567688465118408,3174,-0.6733582615852356,1360.0,0.0
24.0,0.8648948073387146,63.0,0.23583124577999115,0.7740042805671692,0.23566526174545288,3175,-0.6843002438545227,1360.0,0.0
25.0,0.8648743629455566,63.0,0.23583124577999115,0.773728609085083,0.23569627106189728,3176,-0.6938583254814148,1360.0,0.0
26.0,0.8648478388786316,63.0,0.23583124577999115,0.7699229121208191,0.23569971323013306,3177,-0.7081095576286316,1360.0,0.0
27.0,0.8648326992988586,63.0,0.23583124577999115,0.7690482139587402,0.2357381284236908,3178,-0.7252371907234192,1360.0,0.0
