epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
46.0,0.8334128260612488,51.0,0.260566383600235,0.8142836093902588,0.25985002517700195,2597,-1.6747764348983765,1120.0,0.0
47.0,0.8335484862327576,51.0,0.260566383600235,0.8066580891609192,0.2594115734100342,2598,-1.7126703262329102,1120.0,0.0
48.0,0.833578884601593,51.0,0.260566383600235,0.820485532283783,0.2590559422969818,2599,-1.7434654235839844,1120.0,0.0
49.0,0.833505392074585,51.0,0.260566383600235,0.8140745759010315,0.25899872183799744,2600,-1.7901827096939087,1120.0,0.0
0.0,0.834909200668335,52.0,0.2573729455471039,0.8056523203849792,0.2573729455471039,2601,-1.7876137495040894,1140.0,0.0
1.0,0.8347260355949402,52.0,0.2573729455471039,0.8010291457176208,0.2575303912162781,2602,-1.7721487283706665,1140.0,0.0
2.0,0.8345230221748352,52.0,0.2573729455471039,0.8022546172142029,0.2577182948589325,2603,-1.746781826019287,1140.0,0.0
3.0,0.8345282673835754,52.0,0.2573729455471039,0.7925393581390381,0.25793612003326416,2604,-1.7325714826583862,1140.0,0.0
4.0,0.8345363736152649,52.0,0.2573729455471039,0.8000438213348389,0.25793081521987915,2605,-1.7075291872024536,1140.0,0.0
5.0,0.8343700766563416,52.0,0.2573729455471039,0.8073087334632874,0.2583007514476776,2606,-1.6752948760986328,1140.0,0.0
6.0,0.8343483805656433,52.0,0.2573729455471039,0.8002329468727112,0.25839078426361084,2607,-1.6877355575561523,1140.0,0.0
7.0,0.834639847278595,52.0,0.2573729455471039,0.790938675403595,0.25818997621536255,2608,-1.7488957643508911,1140.0,0.0
8.0,0.8351101279258728,52.0,0.2573729455471039,0.8004980087280273,0.25762927532196045,2609,-1.852957844734192,1140.0,0.0
9.0,0.8356163501739502,52.0,0.2573729455471039,0.8010860085487366,0.25686198472976685,2610,-1.9342154264450073,1140.0,0.0
10.0,0.8359864354133606,52.0,0.2573729455471039,0.8122814297676086,0.25639113783836365,2611,-2.0190536975860596,1140.0,0.0
11.0,0.835997998714447,52.0,0.2573729455471039,0.8151037096977234,0.25643545389175415,2612,-2.022542715072632,1140.0,0.0
12.0,0.8360069394111633,52.0,0.2573729455471039,0.8076064586639404,0.2564351260662079,2613,-2.0181171894073486,1140.0,0.0
13.0,0.8358662724494934,52.0,0.2573729455471039,0.8130695819854736,0.2565380334854126,2614,-2.0118472576141357,1140.0,0.0
14.0,0.8355606198310852,52.0,0.2573729455471039,0.8127359747886658,0.2569594085216522,2615,-1.9634844064712524,1140.0,0.0
15.0,0.8351926207542419,52.0,0.2573729455471039,0.8114657998085022,0.2574927508831024,2616,-1.9083987474441528,1140.0,0.0
16.0,0.8347973227500916,52.0,0.2573729455471039,0.8117511868476868,0.25793716311454773,2617,-1.833780288696289,1140.0,0.0
17.0,0.8343763947486877,52.0,0.2573729455471039,0.7989494800567627,0.2584804892539978,2618,-1.7524571418762207,1140.0,0.0
18.0,0.8340463638305664,52.0,0.2573729455471039,0.8082901835441589,0.2589094340801239,2619,-1.714955449104309,1140.0,0.0
19.0,0.8338353037834167,52.0,0.2573729455471039,0.800286591053009,0.2591439187526703,2620,-1.6842107772827148,1140.0,0.0
20.0,0.8339957594871521,52.0,0.2573729455471039,0.7934154868125916,0.25896668434143066,2621,-1.659706950187683,1140.0,0.0
21.0,0.834287703037262,52.0,0.2573729455471039,0.7944145798683167,0.25841572880744934,2622,-1.6443791389465332,1140.0,0.0
22.0,0.8348714709281921,52.0,0.2573729455471039,0.7945807576179504,0.2575055658817291,2623,-1.6609941720962524,1140.0,0.0
23.0,0.8354790806770325,52.0,0.2573729455471039,0.791283905506134,0.25660058856010437,2624,-1.6683616638183594,1140.0,0.0
24.0,0.8360435962677002,52.0,0.2573729455471039,0.8079829216003418,0.2557946443557739,2625,-1.6962188482284546,1140.0,0.0
25.0,0.836398184299469,52.0,0.2573729455471039,0.7997703552246094,0.25523436069488525,2626,-1.7224230766296387,1140.0,0.0
26.0,0.8364962935447693,52.0,0.2573729455471039,0.8070662617683411,0.2550947070121765,2627,-1.778957486152649,1140.0,0.0
27.0,0.8364176154136658,52.0,0.2573729455471039,0.813153088092804,0.25527188181877136,2628,-1.8513432741165161,1140.0,0.0
28.0,0.8360824584960938,52.0,0.2573729455471039,0.8182172775268555,0.2558102607727051,2629,-1.924647331237793,1140.0,0.0
29.0,0.8358776569366455,52.0,0.2573729455471039,0.8199977874755859,0.2562262713909149,2630,-1.9873982667922974,1140.0,0.0
30.0,0.8358327746391296,52.0,0.2573729455471039,0.7960047125816345,0.25618889927864075,2631,-1.9918137788772583,1140.0,0.0
31.0,0.8358318209648132,52.0,0.2573729455471039,0.8094393610954285,0.2563020884990692,2632,-1.9460121393203735,1140.0,0.0
32.0,0.8356898427009583,52.0,0.2573729455471039,0.8118005394935608,0.2566067576408386,2633,-1.9084709882736206,1140.0,0.0
33.0,0.83514404296875,52.0,0.2573729455471039,0.8201797008514404,0.25737762451171875,2634,-1.8506064414978027,1140.0,0.0
34.0,0.8345496654510498,52.0,0.2573729455471039,0.813879668712616,0.2584390342235565,2635,-1.7862653732299805,1140.0,0.0
35.0,0.8335037231445312,52.0,0.2573729455471039,0.8088626265525818,0.2600524425506592,2636,-1.718138575553894,1140.0,0.0
36.0,0.8324432373046875,52.0,0.2573729455471039,0.8064678311347961,0.261903315782547,2637,-1.6974648237228394,1140.0,0.0
37.0,0.831364631652832,52.0,0.2573729455471039,0.7975731492042542,0.2636498808860779,2638,-1.6647214889526367,1140.0,0.0
38.0,0.8306198120117188,52.0,0.2573729455471039,0.8002400994300842,0.26487526297569275,2639,-1.635391354560852,1140.0,0.0
39.0,0.8305776715278625,52.0,0.2573729455471039,0.7958073616027832,0.26482972502708435,2640,-1.6385751962661743,1140.0,0.0
40.0,0.8313460946083069,52.0,0.2573729455471039,0.7952764630317688,0.2635992169380188,2641,-1.6635242700576782,1140.0,0.0
41.0,0.8327661156654358,52.0,0.2573729455471039,0.7880878448486328,0.26134249567985535,2642,-1.6925212144851685,1140.0,0.0
42.0,0.8340932726860046,52.0,0.2573729455471039,0.8027450442314148,0.25908827781677246,2643,-1.7435370683670044,1140.0,0.0
43.0,0.8350212574005127,52.0,0.2573729455471039,0.7985849380493164,0.25759363174438477,2644,-1.8142743110656738,1140.0,0.0
44.0,0.8355749249458313,52.0,0.2573729455471039,0.799957275390625,0.2566474378108978,2645,-1.8994871377944946,1140.0,0.0
45.0,0.8359334468841553,52.0,0.2573729455471039,0.8123313784599304,0.25597092509269714,2646,-1.989201545715332,1140.0,0.0
46.0,0.8363083004951477,52.0,0.2573729455471039,0.8154177069664001,0.25540149211883545,2647,-2.067736864089966,1140.0,0.0
47.0,0.8366387486457825,52.0,0.2573729455471039,0.8220799565315247,0.2548302114009857,2648,-2.0990869998931885,1140.0,0.0
48.0,0.8369154930114746,52.0,0.25434625148773193,0.8143239617347717,0.25434625148773193,2649,-2.088021993637085,1140.0,0.0
49.0,0.8369338512420654,52.0,0.25434625148773193,0.8211514353752136,0.25421687960624695,2650,-2.0438289642333984,1140.0,0.0
0.0,0.8360971808433533,53.0,0.2541458010673523,0.816626250743866,0.2541458010673523,2651,-2.046142101287842,1160.0,0.0
1.0,0.8358933329582214,53.0,0.2541458010673523,0.8139152526855469,0.25432759523391724,2652,-1.9820895195007324,1160.0,0.0
2.0,0.8359457850456238,53.0,0.2541458010673523,0.8103867173194885,0.25448116660118103,2653,-1.84511137008667,1160.0,0.0
3.0,0.8360469937324524,53.0,0.2541458010673523,0.813965380191803,0.254431813955307,2654,-1.7766714096069336,1160.0,0.0
4.0,0.8361213207244873,53.0,0.2541458010673523,0.8193345069885254,0.2544659376144409,2655,-1.7039728164672852,1160.0,0.0
5.0,0.8360223770141602,53.0,0.2541458010673523,0.831171989440918,0.2546609044075012,2656,-1.6535849571228027,1160.0,0.0
6.0,0.8357165455818176,53.0,0.2541458010673523,0.838447093963623,0.255045622587204,2657,-1.6785434484481812,1160.0,0.0
7.0,0.8353559970855713,53.0,0.2541458010673523,0.8301639556884766,0.25566092133522034,2658,-1.7099918127059937,1160.0,0.0
8.0,0.8348148465156555,53.0,0.2541458010673523,0.8266575932502747,0.2563926875591278,2659,-1.7432624101638794,1160.0,0.0
9.0,0.8344483971595764,53.0,0.2541458010673523,0.8086866736412048,0.25694355368614197,2660,-1.7764884233474731,1160.0,0.0
10.0,0.8342890739440918,53.0,0.2541458010673523,0.8084192276000977,0.25718367099761963,2661,-1.7954133749008179,1160.0,0.0
11.0,0.8341178894042969,53.0,0.2541458010673523,0.810957670211792,0.2576257586479187,2662,-1.79641592502594,1160.0,0.0
12.0,0.8338387608528137,53.0,0.2541458010673523,0.8141502737998962,0.25807154178619385,2663,-1.7832123041152954,1160.0,0.0
13.0,0.833487331867218,53.0,0.2541458010673523,0.8051099181175232,0.2586541473865509,2664,-1.7848705053329468,1160.0,0.0
14.0,0.8330946564674377,53.0,0.2541458010673523,0.8030340671539307,0.2593492269515991,2665,-1.8006153106689453,1160.0,0.0
15.0,0.8329897522926331,53.0,0.2541458010673523,0.799597978591919,0.2596432864665985,2666,-1.783360481262207,1160.0,0.0
16.0,0.8325819373130798,53.0,0.2541458010673523,0.8131239414215088,0.2602851688861847,2667,-1.773830771446228,1160.0,0.0
17.0,0.8323750495910645,53.0,0.2541458010673523,0.8006194233894348,0.26074323058128357,2668,-1.7271615266799927,1160.0,0.0
18.0,0.8319780230522156,53.0,0.2541458010673523,0.8138225674629211,0.261356383562088,2669,-1.6879404783248901,1160.0,0.0
19.0,0.8318735957145691,53.0,0.2541458010673523,0.8120502829551697,0.2616446614265442,2670,-1.6736412048339844,1160.0,0.0
20.0,0.8317697048187256,53.0,0.2541458010673523,0.8044247627258301,0.2617313265800476,2671,-1.659836769104004,1160.0,0.0
21.0,0.8317222595214844,53.0,0.2541458010673523,0.8159785270690918,0.26176291704177856,2672,-1.6633224487304688,1160.0,0.0
22.0,0.8316077589988708,53.0,0.2541458010673523,0.8079560399055481,0.2618178129196167,2673,-1.6806405782699585,1160.0,0.0
23.0,0.8316999077796936,53.0,0.2541458010673523,0.808748722076416,0.26159849762916565,2674,-1.722877025604248,1160.0,0.0
24.0,0.8320664763450623,53.0,0.2541458010673523,0.8023123741149902,0.260881245136261,2675,-1.7804375886917114,1160.0,0.0
25.0,0.8324806094169617,53.0,0.2541458010673523,0.7975159287452698,0.25997257232666016,2676,-1.8500038385391235,1160.0,0.0
26.0,0.833134651184082,53.0,0.2541458010673523,0.7986059188842773,0.2588456869125366,2677,-1.9402023553848267,1160.0,0.0
27.0,0.8339255452156067,53.0,0.2541458010673523,0.8013638854026794,0.2574680745601654,2678,-2.036194086074829,1160.0,0.0
28.0,0.8347645401954651,53.0,0.2541458010673523,0.7981501221656799,0.25608542561531067,2679,-2.1142024993896484,1160.0,0.0
29.0,0.8352296352386475,53.0,0.2541458010673523,0.8181751370429993,0.25515976548194885,2680,-2.15161395072937,1160.0,0.0
30.0,0.835542619228363,53.0,0.2541458010673523,0.8063054084777832,0.25467607378959656,2681,-2.1552159786224365,1160.0,0.0
31.0,0.8356344103813171,53.0,0.2541458010673523,0.815317690372467,0.25451159477233887,2682,-2.15570068359375,1160.0,0.0
32.0,0.8358120918273926,53.0,0.2541458010673523,0.8073339462280273,0.2544373571872711,2683,-2.127119541168213,1160.0,0.0
33.0,0.8357813954353333,53.0,0.2541458010673523,0.8106772899627686,0.2544410526752472,2684,-2.046703577041626,1160.0,0.0
34.0,0.8358362317085266,53.0,0.2541458010673523,0.8139762878417969,0.2544872462749481,2685,-1.9688630104064941,1160.0,0.0
35.0,0.8357948660850525,53.0,0.2541458010673523,0.8115994930267334,0.2546144425868988,2686,-1.891545295715332,1160.0,0.0
36.0,0.8355141282081604,53.0,0.2541458010673523,0.8149239420890808,0.2550853192806244,2687,-1.8273237943649292,1160.0,0.0
37.0,0.8353760242462158,53.0,0.2541458010673523,0.8105721473693848,0.2554493248462677,2688,-1.7599763870239258,1160.0,0.0
38.0,0.8351132273674011,53.0,0.2541458010673523,0.8139216303825378,0.25585150718688965,2689,-1.69989812374115,1160.0,0.0
39.0,0.8347587585449219,53.0,0.2541458010673523,0.8143138885498047,0.2563680410385132,2690,-1.663335919380188,1160.0,0.0
40.0,0.8343576788902283,53.0,0.2541458010673523,0.8013051152229309,0.257083922624588,2691,-1.6833215951919556,1160.0,0.0
41.0,0.8336880803108215,53.0,0.2541458010673523,0.805492103099823,0.25813063979148865,2692,-1.7100127935409546,1160.0,0.0
42.0,0.833465039730072,53.0,0.2541458010673523,0.798112690448761,0.2586570382118225,2693,-1.7512415647506714,1160.0,0.0
43.0,0.8334447741508484,53.0,0.2541458010673523,0.7955881953239441,0.25866076350212097,2694,-1.8253177404403687,1160.0,0.0
44.0,0.8337437510490417,53.0,0.2541458010673523,0.8025886416435242,0.25805625319480896,2695,-1.9352771043777466,1160.0,0.0
45.0,0.834544837474823,53.0,0.2541458010673523,0.7953479290008545,0.2568029761314392,2696,-2.065981149673462,1160.0,0.0
46.0,0.835475742816925,53.0,0.2541458010673523,0.8082295060157776,0.25525978207588196,2697,-2.173170328140259,1160.0,0.0
47.0,0.8360785841941833,53.0,0.2541458010673523,0.8043627738952637,0.2542915344238281,2698,-2.245337963104248,1160.0,0.0
48.0,0.8363845944404602,53.0,0.2541458010673523,0.8104200959205627,0.25347986817359924,2699,-2.2493715286254883,1160.0,0.0
49.0,0.8364101052284241,53.0,0.2541458010673523,0.8144580721855164,0.2532917261123657,2700,-2.212965965270996,1160.0,0.0
0.0,0.8358703255653381,54.0,0.2542417049407959,0.8058632016181946,0.2532820403575897,2701,-1.980270504951477,1180.0,0.0
1.0,0.8359701037406921,54.0,0.2542417049407959,0.8113279938697815,0.25323352217674255,2702,-1.9613966941833496,1180.0,0.0
2.0,0.8357422947883606,54.0,0.2542417049407959,0.8199512362480164,0.25351497530937195,2703,-1.932806372642517,1180.0,0.0
3.0,0.8357096314430237,54.0,0.2542417049407959,0.8106798529624939,0.2537313997745514,2704,-1.8842650651931763,1180.0,0.0
4.0,0.8355599045753479,54.0,0.2542417049407959,0.8108665347099304,0.2539915442466736,2705,-1.8310794830322266,1180.0,0.0
5.0,0.8353919982910156,54.0,0.2542417049407959,0.8139827847480774,0.2544309198856354,2706,-1.7629083395004272,1180.0,0.0
6.0,0.8350011706352234,54.0,0.2542417049407959,0.8204534649848938,0.2550032138824463,2707,-1.7278000116348267,1180.0,0.0
7.0,0.8346366882324219,54.0,0.2542417049407959,0.8116531372070312,0.2556056082248688,2708,-1.6873317956924438,1180.0,0.0
8.0,0.8343878388404846,54.0,0.2542417049407959,0.808250367641449,0.2559702694416046,2709,-1.6566351652145386,1180.0,0.0
9.0,0.8343653678894043,54.0,0.2542417049407959,0.8131489157676697,0.25599604845046997,2710,-1.631839394569397,1180.0,0.0
10.0,0.8345583081245422,54.0,0.2542417049407959,0.7974131107330322,0.25566983222961426,2711,-1.6595243215560913,1180.0,0.0
11.0,0.8348410129547119,54.0,0.2542417049407959,0.8133757710456848,0.255312979221344,2712,-1.682037353515625,1180.0,0.0
12.0,0.8351237177848816,54.0,0.2542417049407959,0.8061167597770691,0.2548450231552124,2713,-1.690609097480774,1180.0,0.0
13.0,0.8353506922721863,54.0,0.2542417049407959,0.8089311718940735,0.2544601261615753,2714,-1.7291661500930786,1180.0,0.0
14.0,0.835533618927002,54.0,0.2542417049407959,0.8171672224998474,0.2542355954647064,2715,-1.8175266981124878,1180.0,0.0
15.0,0.8355826735496521,54.0,0.2542417049407959,0.8135920166969299,0.2539960741996765,2716,-1.9185261726379395,1180.0,0.0
16.0,0.8357040286064148,54.0,0.2542417049407959,0.8140134811401367,0.2538154125213623,2717,-2.0168864727020264,1180.0,0.0
17.0,0.8356344103813171,54.0,0.2542417049407959,0.8069079518318176,0.25392547249794006,2718,-2.053401231765747,1180.0,0.0
18.0,0.8353399634361267,54.0,0.2542417049407959,0.8170127272605896,0.254245787858963,2719,-2.030240774154663,1180.0,0.0
19.0,0.8349881172180176,54.0,0.2542417049407959,0.8147913813591003,0.254795104265213,2720,-1.99786376953125,1180.0,0.0
20.0,0.8344852328300476,54.0,0.2542417049407959,0.8157584071159363,0.25554996728897095,2721,-1.9259729385375977,1180.0,0.0
21.0,0.833972692489624,54.0,0.2542417049407959,0.8089597821235657,0.2563421130180359,2722,-1.8355244398117065,1180.0,0.0
22.0,0.8337254524230957,54.0,0.2542417049407959,0.8006424903869629,0.25682854652404785,2723,-1.7555843591690063,1180.0,0.0
23.0,0.8334642052650452,54.0,0.2542417049407959,0.7998538017272949,0.257184773683548,2724,-1.697800636291504,1180.0,0.0
24.0,0.833564281463623,54.0,0.2542417049407959,0.8026472926139832,0.2570982873439789,2725,-1.6357120275497437,1180.0,0.0
25.0,0.8337165713310242,54.0,0.2542417049407959,0.808394730091095,0.2569713592529297,2726,-1.5797795057296753,1180.0,0.0
26.0,0.8338096141815186,54.0,0.2542417049407959,0.8077934384346008,0.2569366693496704,2727,-1.5843807458877563,1180.0,0.0
27.0,0.8340793251991272,54.0,0.2542417049407959,0.8087738156318665,0.2567916810512543,2728,-1.6424317359924316,1180.0,0.0
28.0,0.8343377709388733,54.0,0.2542417049407959,0.8145450949668884,0.25654298067092896,2729,-1.7195645570755005,1180.0,0.0
29.0,0.8344975113868713,54.0,0.2542417049407959,0.8139169216156006,0.25631949305534363,2730,-1.8480138778686523,1180.0,0.0
30.0,0.8347415924072266,54.0,0.2542417049407959,0.8288018703460693,0.25588831305503845,2731,-1.9684654474258423,1180.0,0.0
31.0,0.835059404373169,54.0,0.2542417049407959,0.809075653553009,0.25533634424209595,2732,-2.075962781906128,1180.0,0.0
32.0,0.8352096080780029,54.0,0.2542417049407959,0.8116468787193298,0.2550447881221771,2733,-2.1288328170776367,1180.0,0.0
33.0,0.8354114890098572,54.0,0.2542417049407959,0.8123654723167419,0.25457045435905457,2734,-2.1542937755584717,1180.0,0.0
34.0,0.8356711864471436,54.0,0.2542417049407959,0.8107567429542542,0.25400763750076294,2735,-2.127718925476074,1180.0,0.0
35.0,0.8359744548797607,54.0,0.2542417049407959,0.8146470189094543,0.253309428691864,2736,-2.072295904159546,1180.0,0.0
36.0,0.8360021710395813,54.0,0.2542417049407959,0.8229794502258301,0.2529696226119995,2737,-1.9564447402954102,1180.0,0.0
37.0,0.8361172080039978,54.0,0.2542417049407959,0.8198585510253906,0.25269895792007446,2738,-1.8218392133712769,1180.0,0.0
38.0,0.8358411192893982,54.0,0.2542417049407959,0.8180126547813416,0.25299811363220215,2739,-1.6945022344589233,1180.0,0.0
39.0,0.8355674147605896,54.0,0.2542417049407959,0.8130883574485779,0.25347474217414856,2740,-1.5706110000610352,1180.0,0.0
40.0,0.8352668285369873,54.0,0.2542417049407959,0.8018189072608948,0.2540276348590851,2741,-1.5095921754837036,1180.0,0.0
41.0,0.834883987903595,54.0,0.2542417049407959,0.8079244494438171,0.25481116771698,2742,-1.5045408010482788,1180.0,0.0
42.0,0.8346893787384033,54.0,0.2542417049407959,0.8010453581809998,0.2554420828819275,2743,-1.5509363412857056,1180.0,0.0
43.0,0.8346033692359924,54.0,0.2542417049407959,0.8043231964111328,0.2557731568813324,2744,-1.651361107826233,1180.0,0.0
44.0,0.8347766995429993,54.0,0.2542417049407959,0.802716076374054,0.2557213008403778,2745,-1.7737635374069214,1180.0,0.0
45.0,0.8350210785865784,54.0,0.2542417049407959,0.8159807324409485,0.2554798424243927,2746,-1.8821319341659546,1180.0,0.0
46.0,0.8353063464164734,54.0,0.2542417049407959,0.8198432922363281,0.2550639808177948,2747,-1.9416522979736328,1180.0,0.0
47.0,0.8355939984321594,54.0,0.2542417049407959,0.8199505805969238,0.2545754909515381,2748,-1.9916458129882812,1180.0,0.0
48.0,0.8357796669006348,54.0,0.2542417049407959,0.8148486614227295,0.25413399934768677,2749,-2.0013201236724854,1180.0,0.0
49.0,0.8359319567680359,54.0,0.2542417049407959,0.8052781224250793,0.2538239657878876,2750,-1.9524898529052734,1180.0,0.0
0.0,0.8344177603721619,55.0,0.2559276521205902,0.8181841373443604,0.2559276521205902,2751,-1.8722738027572632,1200.0,0.0
1.0,0.8343903422355652,55.0,0.2559276521205902,0.8222585320472717,0.25580713152885437,2752,-1.7276242971420288,1200.0,0.0
2.0,0.8343241810798645,55.0,0.2559276521205902,0.8201478123664856,0.25577470660209656,2753,-1.5739883184432983,1200.0,0.0
3.0,0.8341533541679382,55.0,0.2559276521205902,0.8116571307182312,0.2559317648410797,2754,-1.4330226182937622,1200.0,0.0
4.0,0.8339082598686218,55.0,0.2559276521205902,0.8131417632102966,0.256224662065506,2755,-1.3227983713150024,1200.0,0.0
5.0,0.8336548805236816,55.0,0.2559276521205902,0.8023049831390381,0.2565970718860626,2756,-1.2583860158920288,1200.0,0.0
6.0,0.8333240151405334,55.0,0.2559276521205902,0.8189144134521484,0.25717368721961975,2757,-1.200771689414978,1200.0,0.0
7.0,0.8330630660057068,55.0,0.2559276521205902,0.8141042590141296,0.2575489282608032,2758,-1.1781790256500244,1200.0,0.0
8.0,0.8327452540397644,55.0,0.2559276521205902,0.8186866641044617,0.2581712603569031,2759,-1.1700036525726318,1200.0,0.0
9.0,0.8326696753501892,55.0,0.2559276521205902,0.7948957085609436,0.2582942247390747,2760,-1.2053090333938599,1200.0,0.0
10.0,0.8325740694999695,55.0,0.2559276521205902,0.8087742924690247,0.25856107473373413,2761,-1.2748123407363892,1200.0,0.0
11.0,0.8327406048774719,55.0,0.2559276521205902,0.7966358661651611,0.2585190236568451,2762,-1.3748879432678223,1200.0,0.0
12.0,0.8328785300254822,55.0,0.2559276521205902,0.8122523427009583,0.2584224045276642,2763,-1.54815673828125,1200.0,0.0
13.0,0.8331487774848938,55.0,0.2559276521205902,0.808402955532074,0.2579917907714844,2764,-1.7065372467041016,1200.0,0.0
14.0,0.8332813382148743,55.0,0.2559276521205902,0.813263475894928,0.2578354775905609,2765,-1.8501592874526978,1200.0,0.0
15.0,0.8337582945823669,55.0,0.2559276521205902,0.7954346537590027,0.25720956921577454,2766,-2.05285382270813,1200.0,0.0
16.0,0.8340088725090027,55.0,0.2559276521205902,0.8182454109191895,0.25681284070014954,2767,-2.2696683406829834,1200.0,0.0
17.0,0.834186851978302,55.0,0.2559276521205902,0.8178737163543701,0.25640976428985596,2768,-2.3931448459625244,1200.0,0.0
18.0,0.8343740105628967,55.0,0.2559276521205902,0.8214758038520813,0.25608670711517334,2769,-2.3810911178588867,1200.0,0.0
19.0,0.8343741297721863,55.0,0.2559276521205902,0.8216259479522705,0.25592881441116333,2770,-2.305669069290161,1200.0,0.0
20.0,0.8343151211738586,55.0,0.2559276521205902,0.815044105052948,0.2559731900691986,2771,-2.1774582862854004,1200.0,0.0
21.0,0.8341756463050842,55.0,0.2559276521205902,0.8112848401069641,0.2560189962387085,2772,-1.9872159957885742,1200.0,0.0
22.0,0.8338926434516907,55.0,0.2559276521205902,0.8231194019317627,0.2562379539012909,2773,-1.7871456146240234,1200.0,0.0
23.0,0.8335433006286621,55.0,0.2559276521205902,0.8213462829589844,0.25657543540000916,2774,-1.5955451726913452,1200.0,0.0
24.0,0.8332700729370117,55.0,0.2559276521205902,0.8097102642059326,0.25689107179641724,2775,-1.4158929586410522,1200.0,0.0
25.0,0.8329923748970032,55.0,0.2559276521205902,0.8079718947410583,0.25743788480758667,2776,-1.323996901512146,1200.0,0.0
26.0,0.8327128291130066,55.0,0.2559276521205902,0.8049986958503723,0.25799280405044556,2777,-1.2570081949234009,1200.0,0.0
27.0,0.8326022028923035,55.0,0.2559276521205902,0.8005774617195129,0.2584046721458435,2778,-1.2206765413284302,1200.0,0.0
28.0,0.832716166973114,55.0,0.2559276521205902,0.8024855256080627,0.2583368718624115,2779,-1.2435593605041504,1200.0,0.0
29.0,0.8330002427101135,55.0,0.2559276521205902,0.8057579398155212,0.25795358419418335,2780,-1.3009165525436401,1200.0,0.0
30.0,0.8333494663238525,55.0,0.2559276521205902,0.8195271492004395,0.25750410556793213,2781,-1.4040088653564453,1200.0,0.0
31.0,0.8336979746818542,55.0,0.2559276521205902,0.8054015040397644,0.2568790912628174,2782,-1.535969614982605,1200.0,0.0
32.0,0.8342195153236389,55.0,0.2559276521205902,0.8199648261070251,0.25620198249816895,2783,-1.7070327997207642,1200.0,0.0
33.0,0.8344063758850098,55.0,0.2559276521205902,0.812927782535553,0.2556595206260681,2784,-1.8816896677017212,1200.0,0.0
34.0,0.8346404433250427,55.0,0.2559276521205902,0.8183602690696716,0.2553595006465912,2785,-2.03444242477417,1200.0,0.0
35.0,0.8347435593605042,55.0,0.2559276521205902,0.799412190914154,0.2550393342971802,2786,-2.131474733352661,1200.0,0.0
36.0,0.8348374366760254,55.0,0.2559276521205902,0.8102552890777588,0.25483307242393494,2787,-2.1642954349517822,1200.0,0.0
37.0,0.8346604704856873,55.0,0.2559276521205902,0.8192946910858154,0.2550584375858307,2788,-2.1425530910491943,1200.0,0.0
38.0,0.8343374133110046,55.0,0.2559276521205902,0.8150890469551086,0.2555834650993347,2789,-2.0257980823516846,1200.0,0.0
39.0,0.8337888121604919,55.0,0.2559276521205902,0.8186770081520081,0.2564627528190613,2790,-1.8569064140319824,1200.0,0.0
40.0,0.8331848978996277,55.0,0.2559276521205902,0.8228929042816162,0.25743624567985535,2791,-1.728946328163147,1200.0,0.0
41.0,0.832442581653595,55.0,0.2559276521205902,0.8263726234436035,0.2587057948112488,2792,-1.5925832986831665,1200.0,0.0
42.0,0.8318424820899963,55.0,0.2559276521205902,0.8139853477478027,0.25968611240386963,2793,-1.4812074899673462,1200.0,0.0
43.0,0.8315257430076599,55.0,0.2559276521205902,0.8117596507072449,0.26040124893188477,2794,-1.390783667564392,1200.0,0.0
44.0,0.8313688635826111,55.0,0.2559276521205902,0.8036472201347351,0.26081740856170654,2795,-1.32693350315094,1200.0,0.0
45.0,0.8315204977989197,55.0,0.2559276521205902,0.8039100766181946,0.26067543029785156,2796,-1.2706536054611206,1200.0,0.0
46.0,0.8318981528282166,55.0,0.2559276521205902,0.8188278079032898,0.2600719630718231,2797,-1.2684237957000732,1200.0,0.0
47.0,0.8322048187255859,55.0,0.2559276521205902,0.8261911273002625,0.2595152258872986,2798,-1.3096888065338135,1200.0,0.0
48.0,0.832658052444458,55.0,0.2559276521205902,0.8088831901550293,0.25856220722198486,2799,-1.3944119215011597,1200.0,0.0
49.0,0.833066999912262,55.0,0.2559276521205902,0.822705090045929,0.2576739192008972,2800,-1.4998446702957153,1200.0,0.0
0.0,0.8340398669242859,56.0,0.2563059628009796,0.8214532732963562,0.2563059628009796,2801,-1.7279390096664429,1220.0,0.0
1.0,0.8339831829071045,56.0,0.2563059628009796,0.8166489601135254,0.2561863362789154,2802,-1.8341532945632935,1220.0,0.0
2.0,0.8336930871009827,56.0,0.2563059628009796,0.8165788650512695,0.25639238953590393,2803,-1.8890091180801392,1220.0,0.0
3.0,0.8334445953369141,56.0,0.2563059628009796,0.8035398125648499,0.2567874789237976,2804,-1.9368301630020142,1220.0,0.0
4.0,0.8333541750907898,56.0,0.2563059628009796,0.7916621565818787,0.2571010887622833,2805,-1.9714889526367188,1220.0,0.0
5.0,0.8330183625221252,56.0,0.2563059628009796,0.8134638667106628,0.2578493356704712,2806,-1.9983106851577759,1220.0,0.0
6.0,0.8326442241668701,56.0,0.2563059628009796,0.810344398021698,0.25863492488861084,2807,-2.0175721645355225,1220.0,0.0
7.0,0.8322831988334656,56.0,0.2563059628009796,0.8083205223083496,0.2593684494495392,2808,-1.9451147317886353,1220.0,0.0
8.0,0.8321669101715088,56.0,0.2563059628009796,0.8073961138725281,0.2597392797470093,2809,-1.8738476037979126,1220.0,0.0
